         5234156 function calls (5213803 primitive calls) in 87.759 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    646/8    0.000    0.000    4.707    0.588 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     1198    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
       26    0.000    0.000    0.002    0.000 _backend.py:216(get_defaults)
     1019    0.000    0.000    0.000    0.000 permutations.py:996(array_form)
      222    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
       44    0.000    0.000    0.019    0.000 conflict.py:56(ordering)
      316    0.000    0.000    0.015    0.000 inspect.py:3091(signature)
      142    0.000    0.000    0.001    0.000 operations.py:61(_from_args)
     97/6    0.000    0.000    0.001    0.000 lambdify.py:1193(_imp_namespace)
   194/68    0.000    0.000    0.004    0.000 facts.py:308(process_rule)
      101    0.000    0.000    0.007    0.000 function_base.py:730(copy)
     1198    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
      176    0.000    0.000    0.001    0.000 iterables.py:745(sift)
        6    0.000    0.000    2.524    0.421 lambdify.py:169(lambdify)
      316    0.000    0.000    0.015    0.000 inspect.py:2839(from_callable)
       59    0.000    0.000    0.034    0.001 <frozen importlib._bootstrap_external>:1252(_path_hooks)
      721    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
      652    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       59    0.000    0.000    0.087    0.001 <frozen importlib._bootstrap_external>:1479(_fill_cache)
       59    0.000    0.000    0.017    0.000 <frozen zipimport>:63(__init__)
      923    0.000    0.000    0.001    0.000 sre_parse.py:249(match)
       50    0.000    0.000    0.005    0.000 iterables.py:2429(minlex)
        5    0.000    0.000    0.001    0.000 perm_groups.py:141(<listcomp>)
      509    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       81    0.000    0.000    0.001    0.000 expr.py:124(__eq__)
       13    0.000    0.000    0.156    0.012 add.py:76(flatten)
      741    0.000    0.000    0.000    0.000 facts.py:65(_as_pair)
      802    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      886    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
        2    0.000    0.000    0.025    0.013 compatibility.py:1(<module>)
   146/33    0.000    0.000    0.013    0.000 str.py:33(parenthesize)
   220/95    0.000    0.000    0.015    0.000 decorators.py:82(__sympifyit_wrapper)
      619    0.000    0.000    0.000    0.000 facts.py:479(__init__)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
     1633    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
     1623    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
       44    0.000    0.000    0.000    0.000 utils.py:80(groupby)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
  140/122    0.000    0.000    0.006    0.000 numbers.py:2206(__mul__)
      336    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
      707    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
      913    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
     1726    0.000    0.000    0.000    0.000 core.py:71(<lambda>)
      139    0.000    0.000    0.001    0.000 numbers.py:1191(_new)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
    82/29    0.000    0.000    3.328    0.115 {built-in method builtins.__import__}
      240    0.000    0.000    0.001    0.000 numbers.py:1484(__hash__)
      246    0.000    0.000    0.000    0.000 function.py:138(<listcomp>)
      591    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
        1    0.000    0.000    0.000    0.000 facts.py:213(rules_2prereq)
        1    0.000    0.000    0.095    0.095 facts.py:405(__init__)
      165    0.000    0.000    0.000    0.000 libmpf.py:884(python_mpf_mul)
      638    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
  334/305    0.000    0.000    0.001    0.000 basic.py:133(__hash__)
    28/23    0.000    0.000    0.025    0.001 function.py:265(__new__)
       44    0.000    0.000    0.000    0.000 conflict.py:67(<dictcomp>)
      367    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
       41    0.000    0.000    0.001    0.000 evalf.py:1372(evalf)
      212    0.000    0.000    0.000    0.000 basic.py:1816(<genexpr>)
      318    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
      364    0.000    0.000    0.000    0.000 compatibility.py:279(is_sequence)
      206    0.000    0.000    0.000    0.000 compatibility.py:221(iterable)
  173/121    0.000    0.000    0.194    0.002 decorators.py:120(binary_op_wrapper)
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       20    0.000    0.000    0.001    0.000 basic.py:1265(replace)
       44    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
      284    0.000    0.000    0.000    0.000 numbers.py:2958(__hash__)
       26    0.000    0.000    0.013    0.000 codeprinter.py:75(doprint)
      348    0.000    0.000    0.000    0.000 containers.py:66(__iter__)
      158    0.000    0.000    0.000    0.000 decorator.py:178(public)
     1586    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      319    0.000    0.000    0.000    0.000 function.py:143(<lambda>)
    15/12    0.000    0.000    0.003    0.000 power.py:267(__new__)
      505    0.000    0.000    0.000    0.000 type_check.py:81(_asfarray_dispatcher)
       38    0.000    0.000    0.001    0.000 libmpf.py:1205(to_str)
     12/6    0.000    0.000    0.003    0.000 lambdify.py:1083(_preprocess)
     18/8    0.000    0.000    0.011    0.001 codeprinter.py:453(_print_Mul)
     1129    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       38    0.000    0.000    0.000    0.000 libmpf.py:1153(to_digits_exp)
    80/58    0.000    0.000    0.008    0.000 numbers.py:1307(__mul__)
      481    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
      554    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.129    0.129 lapack.py:1(<module>)
        2    0.000    0.000    0.086    0.043 numbers.py:1(<module>)
      772    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
   113/76    0.000    0.000    0.000    0.000 expr.py:426(is_number)
      307    0.000    0.000    0.000    0.000 containers.py:60(__len__)
       14    0.000    0.000    0.000    0.000 {built-in method math.frexp}
       33    0.000    0.000    0.018    0.001 sre_compile.py:759(compile)
        1    0.000    0.000    0.001    0.001 libintmath.py:119(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
     18/8    0.000    0.000    0.006    0.001 str.py:274(_print_Mul)
       22    0.000    0.000    0.001    0.000 radsimp.py:1011(fraction)
     1297    0.000    0.000    0.000    0.000 permutations.py:1540(__iter__)
      404    0.000    0.000    0.000    0.000 type_check.py:207(_is_type_dispatcher)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
     1180    0.000    0.000    0.000    0.000 inspect.py:2527(name)
       83    0.000    0.000    0.000    0.000 mul.py:766(as_coeff_Mul)
   323/73    0.000    0.000    0.001    0.000 basic.py:539(<listcomp>)
       95    0.000    0.000    0.001    0.000 functools.py:524(decorating_function)
       78    0.000    0.000    0.002    0.000 basic.py:1558(count)
        3    0.000    0.000    0.000    0.000 facts.py:289(split_alpha_beta)
       94    0.000    0.000    0.000    0.000 sets.py:75(_infimum_key)
       32    0.000    0.000    0.001    0.000 symbol.py:222(__new_stage2__)
      190    0.000    0.000    0.001    0.000 logic.py:44(_fuzzy_group)
       10    0.000    0.000    0.033    0.003 group.py:71(create_dataset)
       33    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
      121    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
   132/87    0.000    0.000    0.001    0.000 ast.py:187(_construct)
        1    0.000    0.000    0.024    0.024 libmpf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polytools.py:88(Poly)
      124    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        1    0.000    0.000    0.000    0.000 densetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7ff5364e1280}
      176    0.000    0.000    0.000    0.000 function.py:140(<listcomp>)
    47/30    0.000    0.000    0.001    0.000 basic.py:184(compare)
    28/23    0.000    0.000    0.027    0.001 function.py:442(__new__)
       33    0.000    0.000    0.012    0.000 sre_parse.py:937(parse)
       44    0.000    0.000    0.002    0.000 mul.py:1403(_eval_pos_neg)
      439    0.000    0.000    0.001    0.000 basic.py:2056(__next__)
      171    0.000    0.000    0.001    0.000 numbers.py:2254(__gt__)
       41    0.000    0.000    0.002    0.000 expr.py:1882(as_real_imag)
       22    0.000    0.000    0.002    0.000 mul.py:1250(_eval_is_integer)
       12    0.000    0.000    0.001    0.000 symbol.py:493(symbols)
     1240    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
   112/23    0.000    0.000    0.000    0.000 simplify.py:1141(bottom_up)
        1    0.000    0.000    0.004    0.004 manualintegrate.py:1(<module>)
       43    0.000    0.000    0.004    0.000 manualintegrate.py:41(Rule)
        2    0.000    0.000    0.057    0.029 solvers.py:1(<module>)
      166    0.000    0.000    0.000    0.000 {built-in method math.log}
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
       53    0.000    0.000    0.000    0.000 facts.py:451(<setcomp>)
       14    0.000    0.000    0.005    0.000 expr.py:1114(as_ordered_terms)
      559    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
     46/4    0.000    0.000    0.058    0.015 expr.py:3385(diff)
      179    0.000    0.000    0.001    0.000 numbers.py:2263(__lt__)
       17    0.000    0.000    0.001    0.000 expr.py:877(_eval_is_extended_positive_negative)
       52    0.000    0.000    0.001    0.000 singleton.py:103(__getattr__)
       39    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
      511    0.000    0.000    0.000    0.000 boolalg.py:420(<lambda>)
       90    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
      567    0.000    0.000    0.000    0.000 permutations.py:1116(size)
        1    0.000    0.000    0.000    0.000 pm.py:1202(_init_o_coords)
      328    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       41    0.000    0.000    0.000    0.000 evalf.py:1309(evalf)
      101    0.000    0.000    0.003    0.000 {method 'sort' of 'list' objects}
       63    0.000    0.000    0.001    0.000 decorators.py:65(__sympifyit)
        8    0.000    0.000    0.000    0.000 relational.py:477(__new__)
       38    0.000    0.000    0.001    0.000 str.py:682(_print_Float)
     1032    0.000    0.000    0.000    0.000 inspect.py:2531(default)
        1    0.000    0.000    0.040    0.040 pretty_symbology.py:1(<module>)
       39    0.000    0.000    0.000    0.000 printer.py:213(__init__)
      467    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
        1    0.000    0.000    0.000    0.000 domain.py:324(__init__)
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
      303    0.000    0.000    0.000    0.000 multiarray.py:853(bincount)
       24    0.000    0.000    0.000    0.000 dataset.py:301(dtype)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       37    0.000    0.000    0.003    0.000 expr.py:329(__complex__)
      350    0.000    0.000    0.000    0.000 operations.py:36(<genexpr>)
       44    0.000    0.000    0.038    0.001 dispatcher.py:135(add)
      325    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
       59    0.000    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       44    0.000    0.000    0.000    0.000 utils.py:41(<dictcomp>)
      100    0.000    0.000    0.000    0.000 iterables.py:2100(uniq)
      155    0.000    0.000    0.000    0.000 libmpf.py:574(mpf_cmp)
      113    0.000    0.000    0.002    0.000 numbers.py:1468(__lt__)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1(<module>)
       71    0.000    0.000    0.000    0.000 symbol.py:257(_hashable_content)
        6    0.000    0.000    0.015    0.003 lambdify.py:1042(doprint)
      746    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
     15/6    0.000    0.000    0.016    0.003 expr.py:2137(extract_multiplicatively)
      5/4    0.000    0.000    0.030    0.007 mul.py:908(_eval_derivative_n_times)
      353    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       94    0.000    0.000    0.000    0.000 core.py:73(__cmp__)
      212    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
      208    0.000    0.000    0.000    0.000 ctx_mp_python.py:1026(_wrap_specfun)
      316    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
       12    0.000    0.000    0.013    0.001 str.py:50(_print_Add)
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
        1    0.000    0.000    0.017    0.017 pycode.py:1(<module>)
        1    0.000    0.000    0.005    0.005 sets.py:1(<module>)
       86    0.000    0.000    0.001    0.000 logic.py:272(fromstring)
        1    0.000    0.000    0.026    0.026 ode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pm.py:1178(_init_i_coords)
        9    0.000    0.000    0.000    0.000 numbers.py:1031(__new__)
       25    0.000    0.000    0.001    0.000 symbol.py:339(__new__)
       44    0.000    0.000    0.019    0.000 conflict.py:24(ambiguities)
       80    0.000    0.000    0.002    0.000 __init__.py:666(__init__)
       44    0.000    0.000    0.000    0.000 symbol.py:177(_sanitize)
      218    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.027    0.027 blas.py:1(<module>)
      208    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
       16    0.000    0.000    0.009    0.001 tokenize.py:429(_tokenize)
       36    0.000    0.000    0.002    0.000 expr.py:1280(args_cnc)
       96    0.000    0.000    0.005    0.000 assumptions.py:436(copy)
        1    0.000    0.000    0.005    0.005 iterables.py:1(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:679(inject_imports)
        1    0.000    0.000    0.000    0.000 facts.py:114(<listcomp>)
      303    0.000    0.000    0.000    0.000 index_tricks.py:644(__iter__)
