         1019484 function calls (1002883 primitive calls) in 226.646 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      591    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
      165    0.000    0.000    0.000    0.000 libmpf.py:884(python_mpf_mul)
     1633    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
  140/122    0.000    0.000    0.005    0.000 numbers.py:2206(__mul__)
      119    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(copyto)
       59    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
    82/29    0.000    0.000    3.912    0.135 {built-in method builtins.__import__}
     1726    0.000    0.000    0.000    0.000 core.py:71(<lambda>)
      886    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
        1    0.000    0.000    0.088    0.088 facts.py:405(__init__)
      246    0.000    0.000    0.000    0.000 function.py:138(<listcomp>)
        1    0.000    0.000    0.000    0.000 facts.py:213(rules_2prereq)
   146/33    0.000    0.000    0.013    0.000 str.py:33(parenthesize)
      284    0.000    0.000    0.000    0.000 numbers.py:2958(__hash__)
      619    0.000    0.000    0.000    0.000 facts.py:479(__init__)
      105    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(zeros_like)
       41    0.000    0.000    0.001    0.000 evalf.py:1372(evalf)
       50    0.000    0.000    0.004    0.000 iterables.py:2429(minlex)
    28/23    0.000    0.000    0.028    0.001 function.py:265(__new__)
      240    0.000    0.000    0.001    0.000 numbers.py:1484(__hash__)
       21    0.000    0.000    0.089    0.004 function_base.py:730(copy)
      364    0.000    0.000    0.000    0.000 compatibility.py:279(is_sequence)
       44    0.000    0.000    0.000    0.000 utils.py:80(groupby)
      638    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
      189    0.000    0.000    0.000    0.000 pm.py:181(<genexpr>)
      318    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
     1623    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
      158    0.000    0.000    0.000    0.000 decorator.py:178(public)
     1586    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
   220/95    0.000    0.000    0.013    0.000 decorators.py:82(__sympifyit_wrapper)
      336    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
       13    0.000    0.000    0.181    0.014 add.py:76(flatten)
     18/8    0.000    0.000    0.011    0.001 codeprinter.py:453(_print_Mul)
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      774    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       26    0.000    0.000    0.012    0.000 codeprinter.py:75(doprint)
      367    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
        1    0.000    0.000    0.001    0.001 libintmath.py:119(<listcomp>)
       44    0.000    0.000    0.000    0.000 conflict.py:67(<dictcomp>)
       38    0.000    0.000    0.001    0.000 libmpf.py:1205(to_str)
      348    0.000    0.000    0.000    0.000 containers.py:66(__iter__)
       20    0.000    0.000    0.001    0.000 basic.py:1265(replace)
       44    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
        5    0.000    0.000    0.001    0.000 perm_groups.py:141(<listcomp>)
     12/6    0.000    0.000    0.003    0.000 lambdify.py:1083(_preprocess)
  173/121    0.000    0.000    0.216    0.002 decorators.py:120(binary_op_wrapper)
     18/8    0.000    0.000    0.006    0.001 str.py:274(_print_Mul)
    15/12    0.000    0.000    0.003    0.000 power.py:267(__new__)
       38    0.000    0.000    0.000    0.000 libmpf.py:1153(to_digits_exp)
      481    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
       33    0.000    0.000    0.015    0.000 sre_compile.py:759(compile)
       44    0.000    0.000    0.002    0.000 mul.py:1403(_eval_pos_neg)
      554    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        3    0.000    0.000    0.000    0.000 facts.py:289(split_alpha_beta)
     1129    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       10    0.000    0.000    0.015    0.002 group.py:71(create_dataset)
        1    0.000    0.000    0.056    0.056 libmpf.py:1(<module>)
   113/76    0.000    0.000    0.000    0.000 expr.py:426(is_number)
  334/305    0.000    0.000    0.000    0.000 basic.py:133(__hash__)
       22    0.000    0.000    0.001    0.000 radsimp.py:1011(fraction)
       12    0.000    0.000    0.001    0.000 symbol.py:493(symbols)
      212    0.000    0.000    0.000    0.000 basic.py:1816(<genexpr>)
   132/87    0.000    0.000    0.001    0.000 ast.py:187(_construct)
        1    0.000    0.000    0.010    0.010 interval_arithmetic.py:1(<module>)
   323/73    0.000    0.000    0.001    0.000 basic.py:539(<listcomp>)
    80/58    0.000    0.000    0.007    0.000 numbers.py:1307(__mul__)
        2    0.000    0.000    0.170    0.085 numbers.py:1(<module>)
     1180    0.000    0.000    0.000    0.000 inspect.py:2527(name)
        1    0.000    0.000    0.052    0.052 lapack.py:1(<module>)
      756    0.000    0.000    0.000    0.000 fromnumeric.py:1270(_searchsorted_dispatcher)
      190    0.000    0.000    0.001    0.000 logic.py:44(_fuzzy_group)
        2    0.000    0.000    0.207    0.104 solvers.py:1(<module>)
      307    0.000    0.000    0.000    0.000 containers.py:60(__len__)
       39    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
       63    0.000    0.000    0.000    0.000 decorators.py:65(__sympifyit)
       33    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
       22    0.000    0.000    0.002    0.000 mul.py:1250(_eval_is_integer)
      121    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       94    0.000    0.000    0.000    0.000 sets.py:75(_infimum_key)
       41    0.000    0.000    0.003    0.000 expr.py:1882(as_real_imag)
       78    0.000    0.000    0.001    0.000 basic.py:1558(count)
       53    0.000    0.000    0.000    0.000 facts.py:451(<setcomp>)
      366    0.000    0.000    0.000    0.000 fromnumeric.py:2838(_prod_dispatcher)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
      756    0.000    0.000    0.000    0.000 function_base.py:4696(_digitize_dispatcher)
    47/30    0.000    0.000    0.001    0.000 basic.py:184(compare)
       83    0.000    0.000    0.000    0.000 mul.py:766(as_coeff_Mul)
       14    0.000    0.000    0.005    0.000 expr.py:1114(as_ordered_terms)
   112/23    0.000    0.000    0.000    0.000 simplify.py:1141(bottom_up)
        1    0.000    0.000    0.131    0.131 pretty_symbology.py:1(<module>)
      176    0.000    0.000    0.000    0.000 function.py:140(<listcomp>)
       33    0.000    0.000    0.010    0.000 sre_parse.py:937(parse)
      124    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        1    0.000    0.000    0.000    0.000 facts.py:114(<listcomp>)
       38    0.000    0.000    0.001    0.000 str.py:682(_print_Float)
     1240    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.004    0.004 manualintegrate.py:1(<module>)
       41    0.000    0.000    0.000    0.000 evalf.py:1309(evalf)
      101    0.000    0.000    0.003    0.000 {method 'sort' of 'list' objects}
      171    0.000    0.000    0.001    0.000 numbers.py:2254(__gt__)
      439    0.000    0.000    0.001    0.000 basic.py:2056(__next__)
       39    0.000    0.000    0.000    0.000 printer.py:213(__init__)
       94    0.000    0.000    0.000    0.000 core.py:73(__cmp__)
      319    0.000    0.000    0.000    0.000 function.py:143(<lambda>)
       37    0.000    0.000    0.003    0.000 expr.py:329(__complex__)
     46/4    0.000    0.000    0.055    0.014 expr.py:3385(diff)
       43    0.000    0.000    0.003    0.000 manualintegrate.py:41(Rule)
       32    0.000    0.000    0.001    0.000 symbol.py:222(__new_stage2__)
      559    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
       85    0.000    0.000    0.000    0.000 stride_tricks.py:21(__init__)
        1    0.000    0.000    0.000    0.000 expr.py:16(Expr)
        1    0.000    0.000    0.030    0.030 pycode.py:1(<module>)
       59    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
      511    0.000    0.000    0.000    0.000 boolalg.py:420(<lambda>)
     1297    0.000    0.000    0.000    0.000 permutations.py:1540(__iter__)
        1    0.000    0.000    0.000    0.000 pm.py:1178(_init_i_coords)
       52    0.000    0.000    0.000    0.000 singleton.py:103(__getattr__)
        1    0.000    0.000    0.000    0.000 polytools.py:88(Poly)
       90    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
      208    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
      328    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      420    0.000    0.000    0.000    0.000 fromnumeric.py:993(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 domain.py:324(__init__)
       21    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 iterables.py:1(<module>)
     1032    0.000    0.000    0.000    0.000 inspect.py:2531(default)
  563/558    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     15/6    0.000    0.000    0.015    0.003 expr.py:2137(extract_multiplicatively)
       16    0.000    0.000    0.001    0.000 _version.py:55(__init__)
   102/90    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
      155    0.000    0.000    0.000    0.000 libmpf.py:574(mpf_cmp)
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
       71    0.000    0.000    0.000    0.000 symbol.py:257(_hashable_content)
       86    0.000    0.000    0.001    0.000 logic.py:272(fromstring)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       44    0.000    0.000    0.000    0.000 symbol.py:177(_sanitize)
      316    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
      208    0.000    0.000    0.000    0.000 ctx_mp_python.py:1026(_wrap_specfun)
      179    0.000    0.000    0.001    0.000 numbers.py:2263(__lt__)
       95    0.000    0.000    0.001    0.000 functools.py:524(decorating_function)
      113    0.000    0.000    0.002    0.000 numbers.py:1468(__lt__)
      467    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
       44    0.000    0.000    0.000    0.000 utils.py:41(<dictcomp>)
       12    0.000    0.000    0.013    0.001 str.py:50(_print_Add)
       25    0.000    0.000    0.001    0.000 symbol.py:339(__new__)
        8    0.000    0.000    0.000    0.000 relational.py:477(__new__)
       74    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        1    0.000    0.000    0.041    0.041 ode.py:1(<module>)
      746    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
      325    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
       44    0.000    0.000    0.031    0.001 dispatcher.py:135(add)
        3    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       71    0.000    0.000    0.000    0.000 symbol.py:266(assumptions0)
       17    0.000    0.000    0.001    0.000 expr.py:877(_eval_is_extended_positive_negative)
      350    0.000    0.000    0.000    0.000 operations.py:36(<genexpr>)
       36    0.000    0.000    0.002    0.000 expr.py:1280(args_cnc)
      543    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
      212    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
      353    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      5/4    0.000    0.000    0.030    0.007 mul.py:908(_eval_derivative_n_times)
       80    0.000    0.000    0.002    0.000 __init__.py:666(__init__)
       16    0.000    0.000    0.007    0.000 tokenize.py:429(_tokenize)
       16    0.000    0.000    0.001    0.000 str.py:545(_print_Pow)
        1    0.000    0.000    0.000    0.000 zetazeros.py:1(<module>)
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
        8    0.000    0.000    0.000    0.000 contextlib.py:211(contextmanager)
       75    0.000    0.000    0.001    0.000 function.py:62(_coeff_isneg)
        9    0.000    0.000    0.000    0.000 numbers.py:1031(__new__)
       49    0.000    0.000    0.000    0.000 libmpf.py:64(dps_to_prec)
      218    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.002    0.002 __init__.py:679(inject_imports)
      166    0.000    0.000    0.000    0.000 {built-in method math.log}
       12    0.000    0.000    0.000    0.000 pycode.py:98(__init__)
        2    0.000    0.000    0.093    0.046 matrices.py:1(<module>)
       16    0.000    0.000    0.001    0.000 pycode.py:386(_hprint_Pow)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:94(init_builtins)
       85    0.000    0.000    0.000    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
       44    0.000    0.000    0.015    0.000 conflict.py:24(ambiguities)
       77    0.000    0.000    0.000    0.000 numbers.py:672(__float__)
        1    0.000    0.000    1.296    1.296 polytools.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
      147    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
       84    0.000    0.000    0.000    0.000 type_check.py:207(_is_type_dispatcher)
      127    0.000    0.000    0.000    0.000 libmpf.py:626(mpf_lt)
        1    0.000    0.000    0.256    0.256 simplify.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:123(bin_to_radix)
       96    0.000    0.000    0.005    0.000 assumptions.py:436(copy)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1(<module>)
       44    0.000    0.000    0.000    0.000 mul.py:1219(_eval_is_rational)
       37    0.000    0.000    0.000    0.000 expr.py:1071(key)
      100    0.000    0.000    0.000    0.000 iterables.py:2100(uniq)
      644    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.005    0.005 sets.py:1(<module>)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
   116/96    0.000    0.000    0.012    0.000 containers.py:162(<lambda>)
      132    0.000    0.000    0.000    0.000 ast.py:182(_get_constructor)
