         952398 function calls (936375 primitive calls) in 7.274 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       21    0.000    0.000    0.023    0.001 pm.py:1739(decompose)
       20    0.000    0.000    0.001    0.000 basic.py:1265(replace)
      348    0.000    0.000    0.000    0.000 containers.py:66(__iter__)
      274    0.000    0.000    0.000    0.000 numbers.py:2958(__hash__)
       42    0.000    0.000    0.007    0.000 mixins.py:22(func)
       10    0.000    0.000    0.001    0.000 group.py:71(create_dataset)
  334/305    0.000    0.000    0.000    0.000 basic.py:133(__hash__)
      105    0.000    0.000    0.001    0.000 type_check.py:85(asfarray)
        1    0.000    0.000    0.000    0.000 facts.py:213(rules_2prereq)
        1    0.000    0.000    0.041    0.041 libmpf.py:1(<module>)
      168    0.000    0.000    0.000    0.000 _internal.py:830(npy_ctypes_check)
  173/121    0.000    0.000    0.167    0.001 decorators.py:120(binary_op_wrapper)
       12    0.000    0.000    0.001    0.000 symbol.py:493(symbols)
     1180    0.000    0.000    0.000    0.000 inspect.py:2527(name)
      168    0.000    0.000    0.000    0.000 pm.py:242(<listcomp>)
        2    0.000    0.000    0.148    0.074 numbers.py:1(<module>)
      565    0.000    0.000    0.001    0.000 {built-in method builtins.next}
     18/8    0.000    0.000    0.005    0.001 str.py:274(_print_Mul)
       38    0.000    0.000    0.000    0.000 libmpf.py:1153(to_digits_exp)
        2    0.000    0.000    0.071    0.035 solvers.py:1(<module>)
      204    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(prod)
       38    0.000    0.000    0.001    0.000 libmpf.py:1205(to_str)
      124    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
      189    0.000    0.000    0.005    0.000 <__array_function__ internals>:2(searchsorted)
       33    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
       19    0.000    0.000    0.000    0.000 {built-in method h5py.h5t.py_create}
      147    0.000    0.000    0.000    0.000 numerictypes.py:654(<listcomp>)
       63    0.000    0.000    0.000    0.000 decorators.py:65(__sympifyit)
        1    0.000    0.000    0.004    0.004 manualintegrate.py:1(<module>)
        3    0.000    0.000    0.000    0.000 facts.py:289(split_alpha_beta)
   113/76    0.000    0.000    0.000    0.000 expr.py:426(is_number)
   132/87    0.000    0.000    0.001    0.000 ast.py:187(_construct)
      772    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       33    0.000    0.000    0.010    0.000 sre_parse.py:937(parse)
      307    0.000    0.000    0.000    0.000 containers.py:60(__len__)
       22    0.000    0.000    0.001    0.000 radsimp.py:1011(fraction)
    80/58    0.000    0.000    0.006    0.000 numbers.py:1307(__mul__)
     1240    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       44    0.000    0.000    0.002    0.000 mul.py:1403(_eval_pos_neg)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
      212    0.000    0.000    0.000    0.000 basic.py:1816(<genexpr>)
      189    0.000    0.000    0.005    0.000 fromnumeric.py:1274(searchsorted)
      121    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
   323/73    0.000    0.000    0.001    0.000 basic.py:539(<listcomp>)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
       63    0.000    0.000    0.005    0.000 pm.py:189(cast)
       78    0.000    0.000    0.001    0.000 basic.py:1558(count)
      130    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(empty_like)
      176    0.000    0.000    0.000    0.000 function.py:140(<listcomp>)
        1    0.000    0.000    0.104    0.104 pretty_symbology.py:1(<module>)
      204    0.000    0.000    0.000    0.000 fromnumeric.py:74(<dictcomp>)
      294    0.000    0.000    0.000    0.000 numerictypes.py:578(_can_coerce_all)
        1    0.000    0.000    0.000    0.000 polytools.py:88(Poly)
     1032    0.000    0.000    0.000    0.000 inspect.py:2531(default)
      8/4    0.000    0.000    0.000    0.000 numeric.py:1110(roll)
      195    0.000    0.000    0.007    0.000 pm.py:652(__init__)
      190    0.000    0.000    0.001    0.000 logic.py:44(_fuzzy_group)
       32    0.000    0.000    0.001    0.000 symbol.py:222(__new_stage2__)
       52    0.000    0.000    0.000    0.000 singleton.py:103(__getattr__)
      190    0.000    0.000    0.000    0.000 window.py:223(FindResampler)
       92    0.000    0.000    0.000    0.000 sets.py:75(_infimum_key)
       63    0.000    0.000    0.000    0.000 mixins.py:12(_disables_array_ufunc)
       90    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
   112/23    0.000    0.000    0.000    0.000 simplify.py:1141(bottom_up)
       22    0.000    0.000    0.001    0.000 mul.py:1250(_eval_is_integer)
      189    0.000    0.000    0.006    0.000 <__array_function__ internals>:2(digitize)
      126    0.000    0.000    0.000    0.000 index_tricks.py:655(__next__)
      559    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
      439    0.000    0.000    0.001    0.000 basic.py:2056(__next__)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
      171    0.000    0.000    0.001    0.000 numbers.py:2254(__gt__)
      319    0.000    0.000    0.000    0.000 function.py:143(<lambda>)
    26/21    0.000    0.000    0.022    0.001 function.py:442(__new__)
       43    0.000    0.000    0.003    0.000 manualintegrate.py:41(Rule)
    47/30    0.000    0.000    0.000    0.000 basic.py:184(compare)
       40    0.000    0.000    0.002    0.000 expr.py:1882(as_real_imag)
      147    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       26    0.000    0.000    1.836    0.071 <frozen importlib._bootstrap_external>:1099(create_module)
        1    0.000    0.000    0.005    0.005 main.py:241(<listcomp>)
       53    0.000    0.000    0.000    0.000 facts.py:451(<setcomp>)
      119    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
       21    0.000    0.000    0.006    0.000 <lambdifygenerated-1>:1(_lambdifygenerated)
        1    0.000    0.000    0.000    0.000 facts.py:114(<listcomp>)
      162    0.000    0.000    0.002    0.000 fromnumeric.py:3602(product)
      101    0.000    0.000    0.002    0.000 {method 'sort' of 'list' objects}
       14    0.000    0.000    0.004    0.000 expr.py:1114(as_ordered_terms)
      510    0.000    0.000    0.000    0.000 boolalg.py:420(<lambda>)
      746    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
       39    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
       95    0.000    0.000    0.001    0.000 functools.py:524(decorating_function)
       44    0.000    0.000    0.000    0.000 symbol.py:177(_sanitize)
      179    0.000    0.000    0.001    0.000 numbers.py:2263(__lt__)
       39    0.000    0.000    0.000    0.000 printer.py:213(__init__)
     1297    0.000    0.000    0.000    0.000 permutations.py:1540(__iter__)
     46/4    0.000    0.000    0.045    0.011 expr.py:3385(diff)
       83    0.000    0.000    0.000    0.000 mul.py:766(as_coeff_Mul)
      328    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       25    0.000    0.000    0.001    0.000 symbol.py:339(__new__)
  563/558    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      195    0.000    0.000    0.000    0.000 {method 'view_input' of 'pfft.core.LocalBuffer' objects}
   102/90    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
        8    0.000    0.000    0.000    0.000 relational.py:477(__new__)
        1    0.000    0.000    0.000    0.000 libelefun.py:1(<module>)
       65    0.000    0.000    0.000    0.000 typing.py:759(__setattr__)
       37    0.000    0.000    0.003    0.000 expr.py:329(__complex__)
       44    0.000    0.000    0.031    0.001 dispatcher.py:135(add)
      105    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(asfarray)
      316    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
       44    0.000    0.000    0.000    0.000 utils.py:41(<dictcomp>)
        1    0.000    0.000    0.025    0.025 ode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:324(__init__)
      467    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
       38    0.000    0.000    0.001    0.000 str.py:682(_print_Float)
      208    0.000    0.000    0.000    0.000 ctx_mp_python.py:1026(_wrap_specfun)
      543    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
       40    0.000    0.000    0.000    0.000 evalf.py:1309(evalf)
        1    0.000    0.000    0.064    0.064 blas.py:1(<module>)
       80    0.000    0.000    0.002    0.000 __init__.py:666(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       27    0.000    0.000    0.001    0.000 window.py:6(_mkarr)
        1    0.000    0.000    0.652    0.652 polytools.py:1(<module>)
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
      208    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
      154    0.000    0.000    0.000    0.000 libmpf.py:574(mpf_cmp)
      168    0.000    0.000    0.007    0.000 pm.py:1085(__init__)
        1    0.000    0.000    0.002    0.002 __init__.py:679(inject_imports)
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
        1    0.000    0.000    0.008    0.008 iterables.py:1(<module>)
       86    0.000    0.000    0.001    0.000 logic.py:272(fromstring)
       44    0.000    0.000    0.016    0.000 conflict.py:24(ambiguities)
      212    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.000    0.000 pm.py:1202(_init_o_coords)
      105    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(zeros_like)
      112    0.000    0.000    0.002    0.000 numbers.py:1468(__lt__)
      353    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      472    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1400(<genexpr>)
       94    0.000    0.000    0.000    0.000 core.py:73(__cmp__)
       71    0.000    0.000    0.000    0.000 symbol.py:257(_hashable_content)
        2    0.000    0.000    0.046    0.023 matrices.py:1(<module>)
    26/22    0.000    0.000    0.868    0.039 <frozen importlib._bootstrap_external>:1107(exec_module)
      5/4    0.000    0.000    0.023    0.006 mul.py:908(_eval_derivative_n_times)
     15/6    0.000    0.000    0.012    0.002 expr.py:2137(extract_multiplicatively)
       12    0.000    0.000    0.010    0.001 str.py:50(_print_Add)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
       16    0.000    0.000    0.001    0.000 expr.py:877(_eval_is_extended_positive_negative)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:94(init_builtins)
      325    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
      100    0.000    0.000    0.000    0.000 iterables.py:2100(uniq)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pm.py:1178(_init_i_coords)
        8    0.000    0.000    0.000    0.000 contextlib.py:211(contextmanager)
      310    0.000    0.000    0.078    0.000 pretty_symbology.py:17(U)
      350    0.000    0.000    0.000    0.000 operations.py:36(<genexpr>)
       84    0.000    0.000    0.000    0.000 type_check.py:280(iscomplexobj)
       44    0.000    0.000    0.031    0.001 dispatcher.py:179(reorder)
       12    0.000    0.000    0.000    0.000 pycode.py:98(__init__)
      222    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
      642    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      147    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
   116/96    0.000    0.000    0.011    0.000 containers.py:162(<lambda>)
        1    0.000    0.000    0.012    0.012 pycode.py:1(<module>)
      273    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      218    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       36    0.000    0.000    0.001    0.000 expr.py:1280(args_cnc)
      147    0.000    0.000    0.000    0.000 domain.py:52(<listcomp>)
       63    0.000    0.000    0.005    0.000 pm.py:217(copy)
        1    0.000    0.000    0.010    0.010 solveset.py:1(<module>)
        9    0.000    0.000    0.000    0.000 numbers.py:1031(__new__)
       33    0.000    0.000    0.000    0.000 enum.py:828(__and__)
      168    0.000    0.000    0.000    0.000 {method 'view_output' of 'pfft.core.LocalBuffer' objects}
       44    0.000    0.000    0.000    0.000 mul.py:1219(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 zetazeros.py:1(<module>)
       83    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
       74    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
       48    0.000    0.000    0.000    0.000 decorator.py:227(memoize_property)
       29    0.000    0.000    0.000    0.000 singleton.py:171(__call__)
       77    0.000    0.000    0.000    0.000 numbers.py:672(__float__)
        1    0.000    0.000    0.000    0.000 add.py:1(<module>)
       44    0.000    0.000    0.032    0.001 core.py:61(_)
       21    0.000    0.000    0.003    0.000 mixins.py:32(func)
        1    0.000    0.000    0.132    0.132 simplify.py:1(<module>)
        2    0.000    0.000    0.000    0.000 six.py:1(<module>)
        2    0.000    0.000    1.835    0.918 orthogonal.py:1(<module>)
      163    0.000    0.000    0.000    0.000 logic.py:93(fuzzy_bool)
      274    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        6    0.000    0.000    0.000    0.000 utils.py:75(__call__)
      567    0.000    0.000    0.000    0.000 permutations.py:1116(size)
       16    0.000    0.000    0.001    0.000 str.py:545(_print_Pow)
      268    0.000    0.000    0.000    0.000 libmpf.py:322(<genexpr>)
       10    0.000    0.000    0.000    0.000 selections.py:147(__init__)
       52    0.000    0.000    0.000    0.000 decorators.py:119(priority_decorator)
        5    0.000    0.000    0.001    0.000 perm_groups.py:121(__new__)
       96    0.000    0.000    0.004    0.000 assumptions.py:436(copy)
        8    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        1    0.000    0.000    0.148    0.148 evalf.py:1(<module>)
        1    0.000    0.000    0.019    0.019 diophantine.py:1(<module>)
  144/115    0.000    0.000    0.000    0.000 ast.py:256(__hash__)
