         915471 function calls (899435 primitive calls) in 7.460 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      481    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
      565    0.000    0.000    0.001    0.000 {built-in method builtins.next}
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
  334/305    0.000    0.000    0.000    0.000 basic.py:133(__hash__)
      554    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       22    0.000    0.000    0.001    0.000 radsimp.py:1011(fraction)
       20    0.000    0.000    0.000    0.000 main.py:124(INTEGRATE_VEL)
      162    0.000    0.000    0.010    0.000 <__array_function__ internals>:2(product)
  173/121    0.000    0.000    0.181    0.001 decorators.py:120(binary_op_wrapper)
       26    0.000    0.000    0.012    0.000 codeprinter.py:75(doprint)
      124    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        1    0.000    0.000    0.000    0.000 facts.py:213(rules_2prereq)
       10    0.000    0.000    0.011    0.001 group.py:71(create_dataset)
     1129    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       33    0.000    0.000    0.018    0.001 sre_compile.py:759(compile)
        3    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
      307    0.000    0.000    0.000    0.000 containers.py:60(__len__)
       38    0.000    0.000    0.000    0.000 libmpf.py:1153(to_digits_exp)
        3    0.000    0.000    0.000    0.000 facts.py:289(split_alpha_beta)
   113/76    0.000    0.000    0.000    0.000 expr.py:426(is_number)
       38    0.000    0.000    0.001    0.000 libmpf.py:1205(to_str)
      204    0.000    0.000    0.011    0.000 <__array_function__ internals>:2(prod)
        2    0.000    0.000    0.156    0.078 numbers.py:1(<module>)
        1    0.000    0.000    0.001    0.001 libintmath.py:119(<listcomp>)
   323/73    0.000    0.000    0.001    0.000 basic.py:539(<listcomp>)
     18/8    0.000    0.000    0.006    0.001 str.py:274(_print_Mul)
     12/6    0.000    0.000    0.002    0.000 lambdify.py:1083(_preprocess)
    80/58    0.000    0.000    0.008    0.000 numbers.py:1307(__mul__)
      212    0.000    0.000    0.000    0.000 basic.py:1816(<genexpr>)
       95    0.000    0.000    0.001    0.000 functools.py:524(decorating_function)
        1    0.000    0.000    0.118    0.118 lapack.py:1(<module>)
       12    0.000    0.000    0.001    0.000 symbol.py:493(symbols)
      294    0.000    0.000    0.000    0.000 numerictypes.py:578(_can_coerce_all)
       10    0.000    0.000    0.000    0.000 selections.py:421(_expand_ellipsis)
       42    0.000    0.000    0.004    0.000 mixins.py:22(func)
     1180    0.000    0.000    0.000    0.000 inspect.py:2527(name)
   132/87    0.000    0.000    0.001    0.000 ast.py:187(_construct)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
      774    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      168    0.000    0.000    0.000    0.000 pm.py:242(<listcomp>)
       14    0.000    0.000    0.005    0.000 expr.py:1114(as_ordered_terms)
       78    0.000    0.000    0.002    0.000 basic.py:1558(count)
    28/23    0.000    0.000    0.027    0.001 function.py:442(__new__)
       94    0.000    0.000    0.000    0.000 sets.py:75(_infimum_key)
      190    0.000    0.000    0.002    0.000 logic.py:44(_fuzzy_group)
       41    0.000    0.000    0.003    0.000 expr.py:1882(as_real_imag)
      121    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       22    0.000    0.000    0.002    0.000 mul.py:1250(_eval_is_integer)
       39    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
      189    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(searchsorted)
    47/30    0.000    0.000    0.001    0.000 basic.py:184(compare)
      168    0.000    0.000    0.000    0.000 _internal.py:830(npy_ctypes_check)
      147    0.000    0.000    0.000    0.000 numerictypes.py:654(<listcomp>)
       53    0.000    0.000    0.001    0.000 facts.py:451(<setcomp>)
      204    0.000    0.000    0.000    0.000 fromnumeric.py:74(<dictcomp>)
        1    0.000    0.000    0.047    0.047 libmpf.py:1(<module>)
      195    0.000    0.000    0.010    0.000 pm.py:652(__init__)
   112/23    0.000    0.000    0.000    0.000 simplify.py:1141(bottom_up)
      439    0.000    0.000    0.001    0.000 basic.py:2056(__next__)
      171    0.000    0.000    0.001    0.000 numbers.py:2254(__gt__)
        1    0.000    0.000    0.004    0.004 manualintegrate.py:1(<module>)
        2    0.000    0.000    0.071    0.035 solvers.py:1(<module>)
      105    0.000    0.000    0.001    0.000 type_check.py:85(asfarray)
       21    0.000    0.000    0.003    0.000 <lambdifygenerated-1>:1(_lambdifygenerated)
     1240    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      101    0.000    0.000    0.002    0.000 {method 'sort' of 'list' objects}
      189    0.000    0.000    0.002    0.000 fromnumeric.py:1274(searchsorted)
      176    0.000    0.000    0.000    0.000 function.py:140(<listcomp>)
       44    0.000    0.000    0.002    0.000 mul.py:1403(_eval_pos_neg)
      130    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(empty_like)
      208    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
       44    0.000    0.000    0.000    0.000 utils.py:41(<dictcomp>)
      190    0.000    0.000    0.000    0.000 window.py:223(FindResampler)
       33    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
        2    0.000    0.000    0.000    0.000 six.py:1(<module>)
       33    0.000    0.000    0.012    0.000 sre_parse.py:937(parse)
     1297    0.000    0.000    0.000    0.000 permutations.py:1540(__iter__)
      559    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
  563/558    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       52    0.000    0.000    0.001    0.000 singleton.py:103(__getattr__)
        1    0.000    0.000    0.114    0.114 pretty_symbology.py:1(<module>)
      511    0.000    0.000    0.000    0.000 boolalg.py:420(<lambda>)
       83    0.000    0.000    0.000    0.000 mul.py:766(as_coeff_Mul)
       63    0.000    0.000    0.003    0.000 pm.py:189(cast)
      319    0.000    0.000    0.000    0.000 function.py:143(<lambda>)
      179    0.000    0.000    0.001    0.000 numbers.py:2263(__lt__)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       32    0.000    0.000    0.001    0.000 symbol.py:222(__new_stage2__)
       86    0.000    0.000    0.001    0.000 logic.py:272(fromstring)
      189    0.000    0.000    0.004    0.000 <__array_function__ internals>:2(digitize)
        1    0.000    0.000    0.000    0.000 polytools.py:88(Poly)
       43    0.000    0.000    0.004    0.000 manualintegrate.py:41(Rule)
   102/90    0.000    0.000    0.002    0.000 {built-in method builtins.sum}
       41    0.000    0.000    0.000    0.000 evalf.py:1309(evalf)
     46/4    0.000    0.000    0.057    0.014 expr.py:3385(diff)
       39    0.000    0.000    0.000    0.000 printer.py:213(__init__)
        1    0.000    0.000    0.000    0.000 expr.py:16(Expr)
       90    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
       37    0.000    0.000    0.003    0.000 expr.py:329(__complex__)
      162    0.000    0.000    0.010    0.000 fromnumeric.py:3602(product)
        1    0.000    0.000    0.019    0.019 ode.py:1(<module>)
        8    0.000    0.000    0.000    0.000 contextlib.py:211(contextmanager)
       59    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
      155    0.000    0.000    0.000    0.000 libmpf.py:574(mpf_cmp)
      126    0.000    0.000    0.000    0.000 index_tricks.py:655(__next__)
     1032    0.000    0.000    0.000    0.000 inspect.py:2531(default)
      208    0.000    0.000    0.000    0.000 ctx_mp_python.py:1026(_wrap_specfun)
       63    0.000    0.000    0.000    0.000 mixins.py:12(_disables_array_ufunc)
      467    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
       63    0.000    0.000    0.001    0.000 decorators.py:65(__sympifyit)
       38    0.000    0.000    0.001    0.000 str.py:682(_print_Float)
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
       17    0.000    0.000    0.001    0.000 expr.py:877(_eval_is_extended_positive_negative)
      543    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
      328    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       44    0.000    0.000    0.038    0.001 dispatcher.py:135(add)
       44    0.000    0.000    0.019    0.000 conflict.py:24(ambiguities)
      195    0.000    0.000    0.000    0.000 {method 'view_input' of 'pfft.core.LocalBuffer' objects}
      105    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(asfarray)
      119    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
      746    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
     15/6    0.000    0.000    0.015    0.003 expr.py:2137(extract_multiplicatively)
        8    0.000    0.000    0.000    0.000 relational.py:477(__new__)
        1    0.000    0.000    0.000    0.000 fu.py:1(<module>)
       25    0.000    0.000    0.001    0.000 symbol.py:339(__new__)
       77    0.000    0.000    0.000    0.000 numbers.py:672(__float__)
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
      168    0.000    0.000    0.008    0.000 pm.py:1085(__init__)
      350    0.000    0.000    0.000    0.000 operations.py:36(<genexpr>)
      112    0.000    0.000    0.002    0.000 numbers.py:1468(__lt__)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
       12    0.000    0.000    0.013    0.001 str.py:50(_print_Add)
       94    0.000    0.000    0.000    0.000 core.py:73(__cmp__)
       44    0.000    0.000    0.000    0.000 symbol.py:177(_sanitize)
      316    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:94(init_builtins)
       21    0.000    0.000    0.000    0.000 pm.py:1773(transform0)
      5/4    0.000    0.000    0.029    0.007 mul.py:908(_eval_derivative_n_times)
      212    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
       71    0.000    0.000    0.000    0.000 symbol.py:257(_hashable_content)
      166    0.000    0.000    0.000    0.000 {built-in method math.log}
      353    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       80    0.000    0.000    0.002    0.000 __init__.py:666(__init__)
        1    0.000    0.000    0.015    0.015 pycode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pm.py:1202(_init_o_coords)
        1    0.000    0.000    0.000    0.000 facts.py:114(<listcomp>)
        1    0.000    0.000    0.008    0.008 iterables.py:1(<module>)
      218    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       63    0.000    0.000    0.004    0.000 pm.py:217(copy)
      325    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.002    0.002 __init__.py:679(inject_imports)
      105    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(zeros_like)
       36    0.000    0.000    0.002    0.000 expr.py:1280(args_cnc)
   116/96    0.000    0.000    0.014    0.000 containers.py:162(<lambda>)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1(<module>)
      147    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
       27    0.000    0.000    0.001    0.000 window.py:6(_mkarr)
      100    0.000    0.000    0.000    0.000 iterables.py:2100(uniq)
      567    0.000    0.000    0.000    0.000 permutations.py:1116(size)
       83    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
    79/69    0.000    0.000    0.020    0.000 expr.py:195(__mul__)
       96    0.000    0.000    0.005    0.000 assumptions.py:436(copy)
      644    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       44    0.000    0.000    0.000    0.000 mul.py:1219(_eval_is_rational)
        9    0.000    0.000    0.000    0.000 numbers.py:1031(__new__)
        1    0.000    0.000    0.652    0.652 polytools.py:1(<module>)
      147    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        2    0.000    0.000    0.046    0.023 matrices.py:1(<module>)
        5    0.000    0.000    0.002    0.000 perm_groups.py:121(__new__)
      310    0.000    0.000    0.089    0.000 pretty_symbology.py:17(U)
        2    0.000    0.000    0.013    0.006 transforms.py:1(<module>)
       44    0.000    0.000    0.037    0.001 dispatcher.py:179(reorder)
        1    0.000    0.000    0.065    0.065 blas.py:1(<module>)
       33    0.000    0.000    0.000    0.000 enum.py:828(__and__)
        6    0.000    0.000    0.015    0.002 lambdify.py:1042(doprint)
       28    0.000    0.000    0.002    0.000 function.py:211(nargs)
       16    0.000    0.000    0.001    0.000 str.py:545(_print_Pow)
      168    0.000    0.000    0.000    0.000 {method 'view_output' of 'pfft.core.LocalBuffer' objects}
       12    0.000    0.000    0.000    0.000 pycode.py:98(__init__)
       44    0.000    0.000    0.039    0.001 core.py:61(_)
       16    0.000    0.000    0.001    0.000 pycode.py:386(_hprint_Pow)
      126    0.000    0.000    0.000    0.000 libmpf.py:626(mpf_lt)
       16    0.000    0.000    0.001    0.000 _version.py:55(__init__)
       29    0.000    0.000    0.000    0.000 singleton.py:171(__call__)
      132    0.000    0.000    0.000    0.000 ast.py:182(_get_constructor)
       75    0.000    0.000    0.001    0.000 function.py:62(_coeff_isneg)
        1    0.000    0.000    0.000    0.000 libelefun.py:1(<module>)
       74    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
      273    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       71    0.000    0.000    0.000    0.000 symbol.py:266(assumptions0)
       27    0.000    0.000    0.007    0.000 basic.py:424(__str__)
      222    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 zetazeros.py:1(<module>)
  292/188    0.000    0.000    0.000    0.000 expr.py:476(<genexpr>)
       92    0.000    0.000    0.000    0.000 sympify.py:56(_is_numpy_instance)
       26    0.000    0.000    1.922    0.074 <frozen importlib._bootstrap_external>:1099(create_module)
