         1003352 function calls (987327 primitive calls) in 15.474 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
      316    0.000    0.000    0.013    0.000 inspect.py:3091(signature)
       44    0.000    0.000    0.000    0.000 utils.py:80(groupby)
      741    0.000    0.000    0.000    0.000 facts.py:65(_as_pair)
      189    0.000    0.000    0.089    0.000 <__array_function__ internals>:2(searchsorted)
       50    0.000    0.000    0.005    0.000 iterables.py:2429(minlex)
      886    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
      246    0.000    0.000    0.000    0.000 function.py:138(<listcomp>)
        5    0.000    0.000    0.001    0.000 perm_groups.py:141(<listcomp>)
  140/122    0.000    0.000    0.005    0.000 numbers.py:2206(__mul__)
       81    0.000    0.000    0.001    0.000 expr.py:124(__eq__)
  173/121    0.000    0.000    0.100    0.001 decorators.py:239(_func)
     1623    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
      619    0.000    0.000    0.000    0.000 facts.py:479(__init__)
      137    0.000    0.000    0.001    0.000 numbers.py:1191(_new)
     1633    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
      189    0.000    0.000    0.088    0.000 fromnumeric.py:1274(searchsorted)
       63    0.000    0.000    0.021    0.000 <__array_function__ internals>:2(bincount)
     1586    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
     1724    0.000    0.000    0.000    0.000 core.py:71(<lambda>)
      587    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
        1    0.000    0.000    0.078    0.078 facts.py:405(__init__)
       44    0.000    0.000    0.000    0.000 conflict.py:67(<dictcomp>)
      158    0.000    0.000    0.000    0.000 decorator.py:178(public)
      236    0.000    0.000    0.001    0.000 numbers.py:1484(__hash__)
      336    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
        1    0.000    0.000    0.050    0.050 lapack.py:1(<module>)
      119    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
       13    0.000    0.000    0.068    0.005 add.py:76(flatten)
      105    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(zeros_like)
    15/12    0.000    0.000    0.003    0.000 power.py:267(__new__)
      364    0.000    0.000    0.000    0.000 compatibility.py:279(is_sequence)
   146/33    0.000    0.000    0.011    0.000 str.py:33(parenthesize)
      367    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
    26/21    0.000    0.000    0.022    0.001 function.py:265(__new__)
       44    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
      314    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
      164    0.000    0.000    0.000    0.000 libmpf.py:884(python_mpf_mul)
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
   220/95    0.000    0.000    0.012    0.000 decorators.py:82(__sympifyit_wrapper)
  334/305    0.000    0.000    0.000    0.000 basic.py:133(__hash__)
        1    0.000    0.000    0.000    0.000 facts.py:213(rules_2prereq)
        1    0.000    0.000    0.001    0.001 libintmath.py:119(<listcomp>)
       84    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(iscomplexobj)
      206    0.000    0.000    0.000    0.000 compatibility.py:221(iterable)
      348    0.000    0.000    0.000    0.000 containers.py:66(__iter__)
       33    0.000    0.000    0.016    0.000 sre_compile.py:759(compile)
       40    0.000    0.000    0.001    0.000 evalf.py:1372(evalf)
      554    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       26    0.000    0.000    0.010    0.000 codeprinter.py:75(doprint)
  173/121    0.000    0.000    0.099    0.001 decorators.py:120(binary_op_wrapper)
       10    0.000    0.000    0.005    0.000 group.py:71(create_dataset)
     1129    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      274    0.000    0.000    0.000    0.000 numbers.py:2958(__hash__)
      481    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
     12/6    0.000    0.000    0.002    0.000 lambdify.py:1083(_preprocess)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      189    0.000    0.000    0.091    0.000 <__array_function__ internals>:2(digitize)
     18/8    0.000    0.000    0.009    0.001 codeprinter.py:453(_print_Mul)
       38    0.000    0.000    0.001    0.000 libmpf.py:1205(to_str)
       95    0.000    0.000    0.001    0.000 functools.py:524(decorating_function)
   113/76    0.000    0.000    0.000    0.000 expr.py:426(is_number)
       20    0.000    0.000    0.001    0.000 basic.py:1265(replace)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
        2    0.000    0.000    0.067    0.033 numbers.py:1(<module>)
       12    0.000    0.000    0.001    0.000 symbol.py:493(symbols)
       38    0.000    0.000    0.000    0.000 libmpf.py:1153(to_digits_exp)
     1180    0.000    0.000    0.000    0.000 inspect.py:2527(name)
        2    0.000    0.000    0.026    0.013 solvers.py:1(<module>)
     18/8    0.000    0.000    0.005    0.001 str.py:274(_print_Mul)
      212    0.000    0.000    0.000    0.000 basic.py:1816(<genexpr>)
      772    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       22    0.000    0.000    0.001    0.000 radsimp.py:1011(fraction)
       44    0.000    0.000    0.002    0.000 mul.py:1403(_eval_pos_neg)
      307    0.000    0.000    0.000    0.000 containers.py:60(__len__)
   323/73    0.000    0.000    0.001    0.000 basic.py:539(<listcomp>)
        3    0.000    0.000    0.000    0.000 facts.py:289(split_alpha_beta)
   132/87    0.000    0.000    0.001    0.000 ast.py:187(_construct)
      121    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       16    0.000    0.000    0.001    0.000 _version.py:55(__init__)
    80/58    0.000    0.000    0.006    0.000 numbers.py:1307(__mul__)
        1    0.000    0.000    0.004    0.004 manualintegrate.py:1(<module>)
      189    0.000    0.000    0.000    0.000 pm.py:181(<genexpr>)
       33    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
       21    0.000    0.000    0.008    0.000 <__array_function__ internals>:2(copy)
    47/30    0.000    0.000    0.000    0.000 basic.py:184(compare)
       32    0.000    0.000    0.001    0.000 symbol.py:222(__new_stage2__)
      176    0.000    0.000    0.000    0.000 function.py:140(<listcomp>)
      171    0.000    0.000    0.001    0.000 numbers.py:2254(__gt__)
       92    0.000    0.000    0.000    0.000 sets.py:75(_infimum_key)
        1    0.000    0.000    0.010    0.010 libmpf.py:1(<module>)
       52    0.000    0.000    0.000    0.000 singleton.py:103(__getattr__)
     1297    0.000    0.000    0.000    0.000 permutations.py:1540(__iter__)
       78    0.000    0.000    0.001    0.000 basic.py:1558(count)
      190    0.000    0.000    0.001    0.000 logic.py:44(_fuzzy_group)
      179    0.000    0.000    0.001    0.000 numbers.py:2263(__lt__)
     1240    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 polytools.py:88(Poly)
      124    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        1    0.000    0.000    0.000    0.000 pm.py:1202(_init_o_coords)
        1    0.000    0.000    0.061    0.061 pretty_symbology.py:1(<module>)
       90    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
       33    0.000    0.000    0.010    0.000 sre_parse.py:937(parse)
       22    0.000    0.000    0.002    0.000 mul.py:1250(_eval_is_integer)
    26/21    0.000    0.000    0.024    0.001 function.py:442(__new__)
       53    0.000    0.000    0.000    0.000 facts.py:451(<setcomp>)
       40    0.000    0.000    0.002    0.000 expr.py:1882(as_real_imag)
      319    0.000    0.000    0.000    0.000 function.py:143(<lambda>)
      559    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
     46/4    0.000    0.000    0.048    0.012 expr.py:3385(diff)
      510    0.000    0.000    0.000    0.000 boolalg.py:420(<lambda>)
       59    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
      439    0.000    0.000    0.001    0.000 basic.py:2056(__next__)
       43    0.000    0.000    0.003    0.000 manualintegrate.py:41(Rule)
     1032    0.000    0.000    0.000    0.000 inspect.py:2531(default)
       14    0.000    0.000    0.005    0.000 expr.py:1114(as_ordered_terms)
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       63    0.000    0.000    0.000    0.000 decorators.py:65(__sympifyit)
   112/23    0.000    0.000    0.000    0.000 simplify.py:1141(bottom_up)
      316    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
       85    0.000    0.000    0.000    0.000 stride_tricks.py:21(__init__)
  563/558    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       44    0.000    0.000    0.000    0.000 utils.py:41(<dictcomp>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       38    0.000    0.000    0.001    0.000 str.py:682(_print_Float)
        1    0.000    0.000    0.002    0.002 iterables.py:1(<module>)
        1    0.000    0.000    0.011    0.011 ode.py:1(<module>)
       83    0.000    0.000    0.000    0.000 mul.py:766(as_coeff_Mul)
       39    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
      746    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
      101    0.000    0.000    0.002    0.000 {method 'sort' of 'list' objects}
      467    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
      208    0.000    0.000    0.000    0.000 ctx_mp_python.py:1026(_wrap_specfun)
       39    0.000    0.000    0.000    0.000 printer.py:213(__init__)
   102/90    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
      328    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      366    0.000    0.000    0.000    0.000 fromnumeric.py:2838(_prod_dispatcher)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1(<module>)
     15/6    0.000    0.000    0.013    0.002 expr.py:2137(extract_multiplicatively)
       44    0.000    0.000    0.000    0.000 symbol.py:177(_sanitize)
      420    0.000    0.000    0.000    0.000 fromnumeric.py:993(_argsort_dispatcher)
       44    0.000    0.000    0.032    0.001 dispatcher.py:135(add)
       40    0.000    0.000    0.000    0.000 evalf.py:1309(evalf)
      212    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
       37    0.000    0.000    0.003    0.000 expr.py:329(__complex__)
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
       25    0.000    0.000    0.001    0.000 symbol.py:339(__new__)
      325    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
       80    0.000    0.000    0.002    0.000 __init__.py:666(__init__)
        8    0.000    0.000    0.000    0.000 relational.py:477(__new__)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
      208    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
        1    0.000    0.000    0.286    0.286 polytools.py:1(<module>)
      100    0.000    0.000    0.000    0.000 iterables.py:2100(uniq)
       21    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
       86    0.000    0.000    0.001    0.000 logic.py:272(fromstring)
       44    0.000    0.000    0.016    0.000 conflict.py:24(ambiguities)
      111    0.000    0.000    0.002    0.000 numbers.py:1468(__lt__)
      154    0.000    0.000    0.000    0.000 libmpf.py:574(mpf_cmp)
        1    0.000    0.000    0.018    0.018 blas.py:1(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:679(inject_imports)
       71    0.000    0.000    0.000    0.000 symbol.py:257(_hashable_content)
       12    0.000    0.000    0.011    0.001 str.py:50(_print_Add)
      353    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       94    0.000    0.000    0.000    0.000 core.py:73(__cmp__)
        2    0.000    0.000    0.014    0.007 matrices.py:1(<module>)
      5/4    0.000    0.000    0.025    0.006 mul.py:908(_eval_derivative_n_times)
        9    0.000    0.000    0.000    0.000 numbers.py:1031(__new__)
      543    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:94(init_builtins)
      350    0.000    0.000    0.000    0.000 operations.py:36(<genexpr>)
       16    0.000    0.000    0.001    0.000 expr.py:877(_eval_is_extended_positive_negative)
      567    0.000    0.000    0.000    0.000 permutations.py:1116(size)
        1    0.000    0.000    0.000    0.000 zetazeros.py:1(<module>)
      147    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        1    0.000    0.000    0.006    0.006 diophantine.py:1(<module>)
       85    0.000    0.000    0.000    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
       36    0.000    0.000    0.001    0.000 expr.py:1280(args_cnc)
        1    0.000    0.000    0.003    0.003 solveset.py:1(<module>)
   116/96    0.000    0.000    0.012    0.000 containers.py:162(<lambda>)
      218    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.013    0.013 pycode.py:1(<module>)
        5    0.000    0.000    0.002    0.000 perm_groups.py:121(__new__)
      642    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       29    0.000    0.000    0.000    0.000 singleton.py:171(__call__)
      222    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       12    0.000    0.000    0.000    0.000 pycode.py:98(__init__)
       83    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
        2    0.000    0.000    0.311    0.156 orthogonal.py:1(<module>)
       44    0.000    0.000    0.034    0.001 core.py:61(_)
        1    0.000    0.000    0.000    0.000 facts.py:114(<listcomp>)
        6    0.000    0.000    0.013    0.002 lambdify.py:1042(doprint)
       77    0.000    0.000    0.000    0.000 numbers.py:672(__float__)
       44    0.000    0.000    0.032    0.001 dispatcher.py:179(reorder)
       48    0.000    0.000    0.000    0.000 decorator.py:227(memoize_property)
      310    0.000    0.000    0.056    0.000 pretty_symbology.py:17(U)
