         3504274 function calls (3483922 primitive calls) in 9.086 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
      802    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      405    0.000    0.000    0.000    0.000 stride_tricks.py:21(__init__)
      741    0.000    0.000    0.000    0.000 facts.py:65(_as_pair)
   102/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
        6    0.000    0.000    1.378    0.230 lambdify.py:169(lambdify)
        2    0.000    0.000    0.036    0.018 compatibility.py:1(<module>)
      142    0.000    0.000    0.000    0.000 operations.py:61(_from_args)
       50    0.000    0.000    0.004    0.000 iterables.py:2429(minlex)
      316    0.000    0.000    0.012    0.000 inspect.py:3091(signature)
     1586    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       59    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
      886    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
    82/29    0.000    0.000    2.249    0.078 {built-in method builtins.__import__}
       44    0.000    0.000    0.000    0.000 utils.py:80(groupby)
       81    0.000    0.000    0.001    0.000 expr.py:124(__eq__)
      619    0.000    0.000    0.000    0.000 facts.py:479(__init__)
     1623    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
      246    0.000    0.000    0.000    0.000 function.py:138(<listcomp>)
     1633    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
      208    0.000    0.000    0.000    0.000 numeric.py:1786(isscalar)
      591    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
      405    0.000    0.000    0.000    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
  140/122    0.000    0.000    0.005    0.000 numbers.py:2206(__mul__)
      336    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
        1    0.000    0.000    0.076    0.076 facts.py:405(__init__)
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 attrs.py:107(create)
      139    0.000    0.000    0.001    0.000 numbers.py:1191(_new)
      240    0.000    0.000    0.001    0.000 numbers.py:1484(__hash__)
        1    0.000    0.000    0.002    0.002 main.py:260(<listcomp>)
  173/121    0.000    0.000    0.133    0.001 decorators.py:239(_func)
     1726    0.000    0.000    0.000    0.000 core.py:71(<lambda>)
      367    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
      554    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
      638    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
       44    0.000    0.000    0.000    0.000 conflict.py:67(<dictcomp>)
      158    0.000    0.000    0.000    0.000 decorator.py:178(public)
        5    0.000    0.000    0.000    0.000 perm_groups.py:141(<listcomp>)
   146/33    0.000    0.000    0.010    0.000 str.py:33(parenthesize)
      202    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
      284    0.000    0.000    0.000    0.000 numbers.py:2958(__hash__)
      165    0.000    0.000    0.000    0.000 libmpf.py:884(python_mpf_mul)
      364    0.000    0.000    0.000    0.000 compatibility.py:279(is_sequence)
    28/23    0.000    0.000    0.021    0.001 function.py:265(__new__)
       44    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
        1    0.000    0.000    0.000    0.000 facts.py:213(rules_2prereq)
       41    0.000    0.000    0.001    0.000 evalf.py:1372(evalf)
   220/95    0.000    0.000    0.011    0.000 decorators.py:82(__sympifyit_wrapper)
     1313    0.000    0.000    0.000    0.000 numerictypes.py:655(<listcomp>)
   113/76    0.000    0.000    0.000    0.000 expr.py:426(is_number)
      348    0.000    0.000    0.000    0.000 containers.py:66(__iter__)
  334/305    0.000    0.000    0.000    0.000 basic.py:133(__hash__)
       13    0.000    0.000    0.104    0.008 add.py:76(flatten)
      318    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
     1129    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.001    0.001 libintmath.py:119(<listcomp>)
      481    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        3    0.000    0.000    0.000    0.000 facts.py:289(split_alpha_beta)
       63    0.000    0.000    0.000    0.000 decorators.py:65(__sympifyit)
       10    0.000    0.000    0.001    0.000 group.py:344(__setitem__)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f07f83d0280}
     18/8    0.000    0.000    0.008    0.001 codeprinter.py:453(_print_Mul)
       26    0.000    0.000    0.010    0.000 codeprinter.py:75(doprint)
       20    0.000    0.000    0.001    0.000 basic.py:1265(replace)
       38    0.000    0.000    0.001    0.000 libmpf.py:1205(to_str)
      101    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(copy)
  173/121    0.000    0.000    0.133    0.001 decorators.py:120(binary_op_wrapper)
       10    0.000    0.000    0.002    0.000 group.py:71(create_dataset)
      772    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
    15/12    0.000    0.000    0.002    0.000 power.py:267(__new__)
       38    0.000    0.000    0.000    0.000 libmpf.py:1153(to_digits_exp)
       33    0.000    0.000    0.014    0.000 sre_compile.py:759(compile)
     1180    0.000    0.000    0.000    0.000 inspect.py:2527(name)
     18/8    0.000    0.000    0.005    0.001 str.py:274(_print_Mul)
     12/6    0.000    0.000    0.002    0.000 lambdify.py:1083(_preprocess)
       94    0.000    0.000    0.000    0.000 sets.py:75(_infimum_key)
   132/87    0.000    0.000    0.001    0.000 ast.py:187(_construct)
    80/58    0.000    0.000    0.006    0.000 numbers.py:1307(__mul__)
      212    0.000    0.000    0.000    0.000 basic.py:1816(<genexpr>)
        1    0.000    0.000    0.027    0.027 libmpf.py:1(<module>)
      307    0.000    0.000    0.000    0.000 containers.py:60(__len__)
       22    0.000    0.000    0.001    0.000 radsimp.py:1011(fraction)
      121    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       12    0.000    0.000    0.001    0.000 symbol.py:493(symbols)
        1    0.000    0.000    0.001    0.001 add.py:1(<module>)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
      176    0.000    0.000    0.000    0.000 function.py:140(<listcomp>)
     1240    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      124    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
      190    0.000    0.000    0.001    0.000 logic.py:44(_fuzzy_group)
        1    0.000    0.000    0.056    0.056 lapack.py:1(<module>)
    28/23    0.000    0.000    0.022    0.001 function.py:442(__new__)
       41    0.000    0.000    0.002    0.000 expr.py:1882(as_real_imag)
   323/73    0.000    0.000    0.001    0.000 basic.py:539(<listcomp>)
      319    0.000    0.000    0.000    0.000 function.py:143(<lambda>)
        2    0.000    0.000    0.117    0.058 numbers.py:1(<module>)
      913    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
       14    0.000    0.000    0.004    0.000 expr.py:1114(as_ordered_terms)
       78    0.000    0.000    0.001    0.000 basic.py:1558(count)
       19    0.000    0.000    0.000    0.000 {built-in method h5py.h5t.py_create}
       44    0.000    0.000    0.002    0.000 mul.py:1403(_eval_pos_neg)
      171    0.000    0.000    0.001    0.000 numbers.py:2254(__gt__)
      559    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
       53    0.000    0.000    0.000    0.000 facts.py:451(<setcomp>)
       33    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
      707    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
      439    0.000    0.000    0.001    0.000 basic.py:2056(__next__)
       90    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
       43    0.000    0.000    0.003    0.000 manualintegrate.py:41(Rule)
        2    0.000    0.000    0.045    0.023 solvers.py:1(<module>)
       22    0.000    0.000    0.001    0.000 mul.py:1250(_eval_is_integer)
   112/23    0.000    0.000    0.000    0.000 simplify.py:1141(bottom_up)
       32    0.000    0.000    0.001    0.000 symbol.py:222(__new_stage2__)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
    47/30    0.000    0.000    0.000    0.000 basic.py:184(compare)
      202    0.000    0.000    0.001    0.000 _methods.py:36(_sum)
     1032    0.000    0.000    0.000    0.000 inspect.py:2531(default)
        1    0.000    0.000    0.000    0.000 polytools.py:88(Poly)
     1297    0.000    0.000    0.000    0.000 permutations.py:1540(__iter__)
       52    0.000    0.000    0.000    0.000 singleton.py:103(__getattr__)
        1    0.000    0.000    0.003    0.003 manualintegrate.py:1(<module>)
       41    0.000    0.000    0.000    0.000 evalf.py:1309(evalf)
      511    0.000    0.000    0.000    0.000 boolalg.py:420(<lambda>)
     46/4    0.000    0.000    0.045    0.011 expr.py:3385(diff)
      467    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
      208    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
      721    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
        1    0.000    0.000    0.000    0.000 pm.py:1202(_init_o_coords)
        1    0.000    0.000    0.009    0.009 pretty_symbology.py:1(<module>)
        1    0.000    0.000    0.000    0.000 facts.py:114(<listcomp>)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
       83    0.000    0.000    0.000    0.000 mul.py:766(as_coeff_Mul)
      179    0.000    0.000    0.001    0.000 numbers.py:2263(__lt__)
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
      101    0.000    0.000    0.002    0.000 {method 'sort' of 'list' objects}
      316    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
      746    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
      208    0.000    0.000    0.000    0.000 ctx_mp_python.py:1026(_wrap_specfun)
       39    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1(<module>)
       95    0.000    0.000    0.001    0.000 functools.py:524(decorating_function)
      328    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       39    0.000    0.000    0.000    0.000 printer.py:213(__init__)
      8/4    0.000    0.000    0.000    0.000 numeric.py:1110(roll)
       37    0.000    0.000    0.003    0.000 expr.py:329(__complex__)
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
       38    0.000    0.000    0.001    0.000 str.py:682(_print_Float)
       44    0.000    0.000    0.030    0.001 dispatcher.py:135(add)
       33    0.000    0.000    0.009    0.000 sre_parse.py:937(parse)
       86    0.000    0.000    0.001    0.000 logic.py:272(fromstring)
        1    0.000    0.000    0.000    0.000 expr.py:16(Expr)
       12    0.000    0.000    0.010    0.001 str.py:50(_print_Add)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       80    0.000    0.000    0.002    0.000 __init__.py:666(__init__)
       44    0.000    0.000    0.000    0.000 utils.py:41(<dictcomp>)
      155    0.000    0.000    0.000    0.000 libmpf.py:574(mpf_cmp)
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
      353    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.013    0.013 pycode.py:1(<module>)
      113    0.000    0.000    0.002    0.000 numbers.py:1468(__lt__)
      543    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        1    0.000    0.000    0.002    0.002 __init__.py:679(inject_imports)
       44    0.000    0.000    0.015    0.000 conflict.py:24(ambiguities)
       71    0.000    0.000    0.000    0.000 symbol.py:257(_hashable_content)
      505    0.000    0.000    0.000    0.000 type_check.py:81(_asfarray_dispatcher)
     15/6    0.000    0.000    0.012    0.002 expr.py:2137(extract_multiplicatively)
        1    0.000    0.000    0.002    0.002 iterables.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:94(init_builtins)
       44    0.000    0.000    0.000    0.000 symbol.py:177(_sanitize)
      212    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
      101    0.000    0.000    0.001    0.000 function_base.py:730(copy)
       25    0.000    0.000    0.001    0.000 symbol.py:339(__new__)
       94    0.000    0.000    0.000    0.000 core.py:73(__cmp__)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
      350    0.000    0.000    0.000    0.000 operations.py:36(<genexpr>)
        8    0.000    0.000    0.000    0.000 relational.py:477(__new__)
      325    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
      644    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 iterables.py:2100(uniq)
       17    0.000    0.000    0.001    0.000 expr.py:877(_eval_is_extended_positive_negative)
        1    0.000    0.000    0.000    0.000 pm.py:1178(_init_i_coords)
      147    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
      268    0.000    0.000    0.000    0.000 libmpf.py:322(<genexpr>)
      273    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      567    0.000    0.000    0.000    0.000 permutations.py:1116(size)
      5/4    0.000    0.000    0.024    0.006 mul.py:908(_eval_derivative_n_times)
       36    0.000    0.000    0.001    0.000 expr.py:1280(args_cnc)
      218    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       83    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
      222    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        5    0.000    0.000    0.001    0.000 perm_groups.py:121(__new__)
      208    0.000    0.000    0.000    0.000 ctx_iv.py:356(_wrap_specfun)
   116/96    0.000    0.000    0.011    0.000 containers.py:162(<lambda>)
        1    0.000    0.000    0.000    0.000 zetazeros.py:1(<module>)
  144/115    0.000    0.000    0.000    0.000 ast.py:256(__hash__)
       44    0.000    0.000    0.031    0.001 core.py:61(_)
       26    0.000    0.000    0.842    0.032 <frozen importlib._bootstrap_external>:1099(create_module)
