         2009909 function calls (1984667 primitive calls) in 11.435 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      459    0.000    0.000    0.000    0.000 iterables.py:2075(<genexpr>)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
      939    0.000    0.000    0.000    0.000 enum.py:557(__new__)
    82/29    0.000    0.000    5.329    0.184 {built-in method builtins.__import__}
       37    0.000    0.000    0.000    0.000 dataset.py:282(shape)
       39    0.000    0.000    0.007    0.000 sets.py:1763(__new__)
   194/68    0.000    0.000    0.004    0.000 facts.py:308(process_rule)
      367    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
      923    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
     1813    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
       44    0.000    0.000    0.015    0.000 conflict.py:56(ordering)
      554    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:800(find_spec)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
   102/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      509    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      316    0.000    0.000    0.013    0.000 inspect.py:2839(from_callable)
        6    0.000    0.000    3.637    0.606 lambdify.py:169(lambdify)
      176    0.000    0.000    0.000    0.000 iterables.py:745(sift)
      802    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
     1019    0.000    0.000    0.000    0.000 permutations.py:996(array_form)
     97/6    0.000    0.000    0.000    0.000 lambdify.py:1193(_imp_namespace)
        2    0.000    0.000    0.056    0.028 compatibility.py:1(<module>)
      222    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
      886    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
      554    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
     1586    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      402    0.000    0.000    0.003    0.000 _methods.py:36(_sum)
      316    0.000    0.000    0.013    0.000 inspect.py:3091(signature)
     1407    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
     1421    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
       50    0.000    0.000    0.004    0.000 iterables.py:2429(minlex)
      142    0.000    0.000    0.000    0.000 operations.py:61(_from_args)
      619    0.000    0.000    0.000    0.000 facts.py:479(__init__)
      741    0.000    0.000    0.000    0.000 facts.py:65(_as_pair)
      587    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
       44    0.000    0.000    0.000    0.000 utils.py:80(groupby)
        1    0.000    0.000    0.001    0.001 libintmath.py:119(<listcomp>)
      158    0.000    0.000    0.000    0.000 decorator.py:178(public)
  173/121    0.000    0.000    0.216    0.002 decorators.py:239(_func)
     1623    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
     1633    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
      336    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
      246    0.000    0.000    0.000    0.000 function.py:138(<listcomp>)
      137    0.000    0.000    0.001    0.000 numbers.py:1191(_new)
       81    0.000    0.000    0.001    0.000 expr.py:124(__eq__)
      638    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       33    0.000    0.000    0.016    0.000 sre_compile.py:759(compile)
  140/122    0.000    0.000    0.005    0.000 numbers.py:2206(__mul__)
     1724    0.000    0.000    0.000    0.000 core.py:71(<lambda>)
        1    0.000    0.000    0.316    0.316 lapack.py:1(<module>)
       44    0.000    0.000    0.000    0.000 conflict.py:67(<dictcomp>)
        1    0.000    0.000    0.075    0.075 facts.py:405(__init__)
        5    0.000    0.000    0.001    0.000 perm_groups.py:141(<listcomp>)
       33    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
   146/33    0.000    0.000    0.010    0.000 str.py:33(parenthesize)
       44    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
      364    0.000    0.000    0.000    0.000 compatibility.py:279(is_sequence)
     1005    0.000    0.000    0.000    0.000 type_check.py:81(_asfarray_dispatcher)
       13    0.000    0.000    0.187    0.014 add.py:76(flatten)
    26/21    0.000    0.000    0.021    0.001 function.py:265(__new__)
      236    0.000    0.000    0.001    0.000 numbers.py:1484(__hash__)
      348    0.000    0.000    0.000    0.000 containers.py:66(__iter__)
      206    0.000    0.000    0.000    0.000 compatibility.py:221(iterable)
      481    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
   220/95    0.000    0.000    0.011    0.000 decorators.py:82(__sympifyit_wrapper)
       40    0.000    0.000    0.001    0.000 evalf.py:1372(evalf)
      367    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
       20    0.000    0.000    0.001    0.000 basic.py:1265(replace)
    15/12    0.000    0.000    0.002    0.000 power.py:267(__new__)
       16    0.000    0.000    0.001    0.000 _version.py:55(__init__)
      164    0.000    0.000    0.000    0.000 libmpf.py:884(python_mpf_mul)
     1129    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
  334/305    0.000    0.000    0.000    0.000 basic.py:133(__hash__)
      201    0.000    0.000    0.001    0.000 function_base.py:730(copy)
      314    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
      274    0.000    0.000    0.000    0.000 numbers.py:2958(__hash__)
     18/8    0.000    0.000    0.008    0.001 codeprinter.py:453(_print_Mul)
        1    0.000    0.000    0.000    0.000 facts.py:213(rules_2prereq)
   132/87    0.000    0.000    0.001    0.000 ast.py:187(_construct)
       10    0.000    0.000    0.010    0.001 group.py:71(create_dataset)
       26    0.000    0.000    0.010    0.000 codeprinter.py:75(doprint)
        1    0.000    0.000    0.000    0.000 polytools.py:88(Poly)
        2    0.000    0.000    0.253    0.127 numbers.py:1(<module>)
   323/73    0.000    0.000    0.001    0.000 basic.py:539(<listcomp>)
       38    0.000    0.000    0.000    0.000 libmpf.py:1153(to_digits_exp)
  173/121    0.000    0.000    0.216    0.002 decorators.py:120(binary_op_wrapper)
     12/6    0.000    0.000    0.002    0.000 lambdify.py:1083(_preprocess)
     1180    0.000    0.000    0.000    0.000 inspect.py:2527(name)
       38    0.000    0.000    0.001    0.000 libmpf.py:1205(to_str)
      124    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
      121    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       95    0.000    0.000    0.001    0.000 functools.py:524(decorating_function)
       12    0.000    0.000    0.001    0.000 symbol.py:493(symbols)
        1    0.000    0.000    0.023    0.023 libmpf.py:1(<module>)
        3    0.000    0.000    0.000    0.000 facts.py:289(split_alpha_beta)
       33    0.000    0.000    0.011    0.000 sre_parse.py:937(parse)
     18/8    0.000    0.000    0.005    0.001 str.py:274(_print_Mul)
      770    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
   113/76    0.000    0.000    0.000    0.000 expr.py:426(is_number)
      307    0.000    0.000    0.000    0.000 containers.py:60(__len__)
        2    0.000    0.000    0.054    0.027 solvers.py:1(<module>)
       19    0.000    0.000    0.000    0.000 {built-in method h5py.h5t.py_create}
     1240    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      190    0.000    0.000    0.001    0.000 logic.py:44(_fuzzy_group)
       92    0.000    0.000    0.000    0.000 sets.py:75(_infimum_key)
        1    0.000    0.000    0.163    0.163 pretty_symbology.py:1(<module>)
      212    0.000    0.000    0.000    0.000 basic.py:1816(<genexpr>)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
       22    0.000    0.000    0.001    0.000 radsimp.py:1011(fraction)
      176    0.000    0.000    0.000    0.000 function.py:140(<listcomp>)
       52    0.000    0.000    0.000    0.000 singleton.py:103(__getattr__)
       44    0.000    0.000    0.002    0.000 mul.py:1403(_eval_pos_neg)
    80/58    0.000    0.000    0.006    0.000 numbers.py:1307(__mul__)
       78    0.000    0.000    0.001    0.000 basic.py:1558(count)
       22    0.000    0.000    0.001    0.000 mul.py:1250(_eval_is_integer)
      804    0.000    0.000    0.000    0.000 type_check.py:207(_is_type_dispatcher)
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
      208    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
        1    0.000    0.000    0.004    0.004 manualintegrate.py:1(<module>)
       32    0.000    0.000    0.001    0.000 symbol.py:222(__new_stage2__)
       40    0.000    0.000    0.002    0.000 expr.py:1882(as_real_imag)
      439    0.000    0.000    0.001    0.000 basic.py:2056(__next__)
       43    0.000    0.000    0.003    0.000 manualintegrate.py:41(Rule)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
      559    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
      171    0.000    0.000    0.001    0.000 numbers.py:2254(__gt__)
    26/21    0.000    0.000    0.023    0.001 function.py:442(__new__)
      746    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
      8/4    0.000    0.000    0.000    0.000 numeric.py:1110(roll)
      319    0.000    0.000    0.000    0.000 function.py:143(<lambda>)
     1032    0.000    0.000    0.000    0.000 inspect.py:2531(default)
    47/30    0.000    0.000    0.000    0.000 basic.py:184(compare)
       14    0.000    0.000    0.004    0.000 expr.py:1114(as_ordered_terms)
       53    0.000    0.000    0.000    0.000 facts.py:451(<setcomp>)
       90    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
      510    0.000    0.000    0.000    0.000 boolalg.py:420(<lambda>)
      179    0.000    0.000    0.001    0.000 numbers.py:2263(__lt__)
        1    0.000    0.000    0.000    0.000 domain.py:324(__init__)
       63    0.000    0.000    0.000    0.000 decorators.py:65(__sympifyit)
     1297    0.000    0.000    0.000    0.000 permutations.py:1540(__iter__)
     46/4    0.000    0.000    0.046    0.011 expr.py:3385(diff)
       44    0.000    0.000    0.000    0.000 utils.py:41(<dictcomp>)
   112/23    0.000    0.000    0.000    0.000 simplify.py:1141(bottom_up)
       26    0.000    0.000    2.261    0.087 <frozen importlib._bootstrap_external>:1099(create_module)
       39    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
      467    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
       80    0.000    0.000    0.002    0.000 __init__.py:666(__init__)
       44    0.000    0.000    0.031    0.001 dispatcher.py:135(add)
      316    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
       37    0.000    0.000    0.003    0.000 expr.py:329(__complex__)
       83    0.000    0.000    0.000    0.000 mul.py:766(as_coeff_Mul)
       44    0.000    0.000    0.000    0.000 symbol.py:177(_sanitize)
      101    0.000    0.000    0.002    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      328    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      603    0.000    0.000    0.000    0.000 index_tricks.py:644(__iter__)
        1    0.000    0.000    1.008    1.008 polytools.py:1(<module>)
       40    0.000    0.000    0.000    0.000 evalf.py:1309(evalf)
       25    0.000    0.000    0.001    0.000 symbol.py:339(__new__)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pm.py:1202(_init_o_coords)
        1    0.000    0.000    0.013    0.013 pycode.py:1(<module>)
        8    0.000    0.000    0.000    0.000 contextlib.py:211(contextmanager)
       39    0.000    0.000    0.000    0.000 printer.py:213(__init__)
       38    0.000    0.000    0.001    0.000 str.py:682(_print_Float)
       86    0.000    0.000    0.001    0.000 logic.py:272(fromstring)
    26/22    0.000    0.000    1.017    0.046 <frozen importlib._bootstrap_external>:1107(exec_module)
        1    0.000    0.000    0.002    0.002 __init__.py:679(inject_imports)
        1    0.000    0.000    0.035    0.035 ode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 facts.py:114(<listcomp>)
        1    0.000    0.000    0.002    0.002 iterables.py:1(<module>)
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
        8    0.000    0.000    0.000    0.000 relational.py:477(__new__)
       16    0.000    0.000    0.001    0.000 expr.py:877(_eval_is_extended_positive_negative)
       44    0.000    0.000    0.016    0.000 conflict.py:24(ambiguities)
      603    0.000    0.000    0.000    0.000 multiarray.py:853(bincount)
      353    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      543    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
      154    0.000    0.000    0.000    0.000 libmpf.py:574(mpf_cmp)
      5/4    0.000    0.000    0.024    0.006 mul.py:908(_eval_derivative_n_times)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
        2    0.000    0.000    0.060    0.030 matrices.py:1(<module>)
      208    0.000    0.000    0.000    0.000 ctx_mp_python.py:1026(_wrap_specfun)
      350    0.000    0.000    0.000    0.000 operations.py:36(<genexpr>)
        1    0.000    0.000    0.135    0.135 blas.py:1(<module>)
        1    0.000    0.000    2.740    2.740 _basic.py:5(<module>)
       94    0.000    0.000    0.000    0.000 core.py:73(__cmp__)
     15/6    0.000    0.000    0.012    0.002 expr.py:2137(extract_multiplicatively)
      147    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
      325    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
       33    0.000    0.000    0.000    0.000 enum.py:828(__and__)
      111    0.000    0.000    0.002    0.000 numbers.py:1468(__lt__)
        1    0.000    0.000    0.000    0.000 pm.py:1178(_init_i_coords)
       12    0.000    0.000    0.010    0.001 str.py:50(_print_Add)
      212    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
      222    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.020    0.020 diophantine.py:1(<module>)
      310    0.000    0.000    0.097    0.000 pretty_symbology.py:17(U)
