         1687267 function calls (1662015 primitive calls) in 10.653 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      652    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      367    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
      939    0.000    0.000    0.000    0.000 enum.py:557(__new__)
      459    0.000    0.000    0.000    0.000 iterables.py:2075(<genexpr>)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
       59    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
       59    0.000    0.000    0.002    0.000 <frozen zipimport>:63(__init__)
       41    0.000    0.000    0.007    0.000 sets.py:1763(__new__)
     1198    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
        2    0.000    0.000    0.058    0.029 compatibility.py:1(<module>)
      316    0.000    0.000    0.013    0.000 inspect.py:2839(from_callable)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
   102/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
     1813    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
   194/68    0.000    0.000    0.004    0.000 facts.py:308(process_rule)
    82/29    0.000    0.000    5.307    0.183 {built-in method builtins.__import__}
      176    0.000    0.000    0.000    0.000 iterables.py:745(sift)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
      923    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
     1019    0.000    0.000    0.000    0.000 permutations.py:996(array_form)
       44    0.000    0.000    0.015    0.000 conflict.py:56(ordering)
     97/6    0.000    0.000    0.000    0.000 lambdify.py:1193(_imp_namespace)
        6    0.000    0.000    3.637    0.606 lambdify.py:169(lambdify)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
      222    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
      509    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      316    0.000    0.000    0.013    0.000 inspect.py:3091(signature)
        2    0.000    0.000    0.253    0.127 numbers.py:1(<module>)
     1250    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
       50    0.000    0.000    0.004    0.000 iterables.py:2429(minlex)
      619    0.000    0.000    0.000    0.000 facts.py:479(__init__)
      802    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      142    0.000    0.000    0.000    0.000 operations.py:61(_from_args)
     1586    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
     1421    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
      158    0.000    0.000    0.000    0.000 decorator.py:178(public)
     1407    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
      591    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
      886    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
      741    0.000    0.000    0.000    0.000 facts.py:65(_as_pair)
       44    0.000    0.000    0.000    0.000 utils.py:80(groupby)
      201    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(copy)
      246    0.000    0.000    0.000    0.000 function.py:138(<listcomp>)
      139    0.000    0.000    0.001    0.000 numbers.py:1191(_new)
     1633    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
      336    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
      554    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
     1623    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
     1726    0.000    0.000    0.000    0.000 core.py:71(<lambda>)
  173/121    0.000    0.000    0.218    0.002 decorators.py:239(_func)
        5    0.000    0.000    0.001    0.000 perm_groups.py:141(<listcomp>)
    28/23    0.000    0.000    0.021    0.001 function.py:265(__new__)
       81    0.000    0.000    0.001    0.000 expr.py:124(__eq__)
        1    0.000    0.000    0.001    0.001 libintmath.py:119(<listcomp>)
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
  140/122    0.000    0.000    0.005    0.000 numbers.py:2206(__mul__)
        1    0.000    0.000    0.079    0.079 facts.py:405(__init__)
      364    0.000    0.000    0.000    0.000 compatibility.py:279(is_sequence)
      638    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
       44    0.000    0.000    0.000    0.000 conflict.py:67(<dictcomp>)
       13    0.000    0.000    0.187    0.014 add.py:76(flatten)
      240    0.000    0.000    0.001    0.000 numbers.py:1484(__hash__)
      402    0.000    0.000    0.003    0.000 _methods.py:36(_sum)
  173/121    0.000    0.000    0.217    0.002 decorators.py:120(binary_op_wrapper)
       11    0.000    0.000    0.054    0.005 selections.py:27(select)
       44    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
       41    0.000    0.000    0.001    0.000 evalf.py:1372(evalf)
   220/95    0.000    0.000    0.012    0.000 decorators.py:82(__sympifyit_wrapper)
      206    0.000    0.000    0.000    0.000 compatibility.py:221(iterable)
   146/33    0.000    0.000    0.010    0.000 str.py:33(parenthesize)
      348    0.000    0.000    0.000    0.000 containers.py:66(__iter__)
      165    0.000    0.000    0.000    0.000 libmpf.py:884(python_mpf_mul)
        1    0.000    0.000    0.000    0.000 facts.py:213(rules_2prereq)
  334/305    0.000    0.000    0.000    0.000 basic.py:133(__hash__)
      367    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
      318    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
     1129    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    15/12    0.000    0.000    0.003    0.000 power.py:267(__new__)
        1    0.000    0.000    0.332    0.332 lapack.py:1(<module>)
     1005    0.000    0.000    0.000    0.000 type_check.py:81(_asfarray_dispatcher)
       33    0.000    0.000    0.016    0.000 sre_compile.py:759(compile)
       20    0.000    0.000    0.001    0.000 basic.py:1265(replace)
     18/8    0.000    0.000    0.005    0.001 str.py:274(_print_Mul)
       26    0.000    0.000    0.010    0.000 codeprinter.py:75(doprint)
     18/8    0.000    0.000    0.008    0.001 codeprinter.py:453(_print_Mul)
     12/6    0.000    0.000    0.002    0.000 lambdify.py:1083(_preprocess)
      481    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
      284    0.000    0.000    0.000    0.000 numbers.py:2958(__hash__)
       10    0.000    0.000    0.004    0.000 group.py:71(create_dataset)
       95    0.000    0.000    0.001    0.000 functools.py:524(decorating_function)
   132/87    0.000    0.000    0.001    0.000 ast.py:187(_construct)
       38    0.000    0.000    0.001    0.000 libmpf.py:1205(to_str)
        2    0.000    0.000    0.053    0.027 solvers.py:1(<module>)
       12    0.000    0.000    0.001    0.000 symbol.py:493(symbols)
     1180    0.000    0.000    0.000    0.000 inspect.py:2527(name)
       38    0.000    0.000    0.000    0.000 libmpf.py:1153(to_digits_exp)
        1    0.000    0.000    0.024    0.024 libmpf.py:1(<module>)
      772    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       19    0.000    0.000    0.000    0.000 {built-in method h5py.h5t.py_create}
      121    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
   113/76    0.000    0.000    0.000    0.000 expr.py:426(is_number)
        3    0.000    0.000    0.000    0.000 facts.py:289(split_alpha_beta)
        1    0.000    0.000    0.000    0.000 polytools.py:88(Poly)
       16    0.000    0.000    0.001    0.000 _version.py:55(__init__)
      307    0.000    0.000    0.000    0.000 containers.py:60(__len__)
       44    0.000    0.000    0.002    0.000 mul.py:1403(_eval_pos_neg)
       22    0.000    0.000    0.001    0.000 radsimp.py:1011(fraction)
       78    0.000    0.000    0.002    0.000 basic.py:1558(count)
      208    0.000    0.000    0.000    0.000 ctx_mp_python.py:1026(_wrap_specfun)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
      176    0.000    0.000    0.000    0.000 function.py:140(<listcomp>)
        1    0.000    0.000    0.004    0.004 manualintegrate.py:1(<module>)
        1    0.000    0.000    0.163    0.163 pretty_symbology.py:1(<module>)
       33    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
     1240    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
    80/58    0.000    0.000    0.006    0.000 numbers.py:1307(__mul__)
      212    0.000    0.000    0.000    0.000 basic.py:1816(<genexpr>)
   112/23    0.000    0.000    0.000    0.000 simplify.py:1141(bottom_up)
       44    0.000    0.000    0.000    0.000 utils.py:41(<dictcomp>)
   323/73    0.000    0.000    0.001    0.000 basic.py:539(<listcomp>)
      439    0.000    0.000    0.001    0.000 basic.py:2056(__next__)
       33    0.000    0.000    0.010    0.000 sre_parse.py:937(parse)
       94    0.000    0.000    0.000    0.000 sets.py:75(_infimum_key)
       59    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
       32    0.000    0.000    0.001    0.000 symbol.py:222(__new_stage2__)
      124    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
       52    0.000    0.000    0.001    0.000 singleton.py:103(__getattr__)
      190    0.000    0.000    0.001    0.000 logic.py:44(_fuzzy_group)
      171    0.000    0.000    0.001    0.000 numbers.py:2254(__gt__)
      319    0.000    0.000    0.000    0.000 function.py:143(<lambda>)
      559    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
      804    0.000    0.000    0.000    0.000 type_check.py:207(_is_type_dispatcher)
    28/23    0.000    0.000    0.022    0.001 function.py:442(__new__)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       22    0.000    0.000    0.001    0.000 mul.py:1250(_eval_is_integer)
       41    0.000    0.000    0.002    0.000 expr.py:1882(as_real_imag)
       14    0.000    0.000    0.004    0.000 expr.py:1114(as_ordered_terms)
     1032    0.000    0.000    0.000    0.000 inspect.py:2531(default)
       53    0.000    0.000    0.000    0.000 facts.py:451(<setcomp>)
     1297    0.000    0.000    0.000    0.000 permutations.py:1540(__iter__)
      746    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
       25    0.000    0.000    0.001    0.000 symbol.py:339(__new__)
       43    0.000    0.000    0.003    0.000 manualintegrate.py:41(Rule)
      179    0.000    0.000    0.001    0.000 numbers.py:2263(__lt__)
        1    0.000    0.000    0.035    0.035 ode.py:1(<module>)
       41    0.000    0.000    0.000    0.000 evalf.py:1309(evalf)
       90    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
    47/30    0.000    0.000    0.000    0.000 basic.py:184(compare)
      511    0.000    0.000    0.000    0.000 boolalg.py:420(<lambda>)
        8    0.000    0.000    0.000    0.000 contextlib.py:211(contextmanager)
       63    0.000    0.000    0.000    0.000 decorators.py:65(__sympifyit)
        1    0.000    0.000    1.008    1.008 polytools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pm.py:1202(_init_o_coords)
       39    0.000    0.000    0.000    0.000 printer.py:213(__init__)
       39    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
       26    0.000    0.000    2.242    0.086 <frozen importlib._bootstrap_external>:1099(create_module)
       44    0.000    0.000    0.000    0.000 symbol.py:177(_sanitize)
       83    0.000    0.000    0.000    0.000 mul.py:766(as_coeff_Mul)
      467    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
        3    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
      101    0.000    0.000    0.002    0.000 {method 'sort' of 'list' objects}
     46/4    0.000    0.000    0.046    0.011 expr.py:3385(diff)
        1    0.000    0.000    0.000    0.000 facts.py:114(<listcomp>)
      201    0.000    0.000    0.001    0.000 function_base.py:730(copy)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1(<module>)
      328    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       86    0.000    0.000    0.001    0.000 logic.py:272(fromstring)
       38    0.000    0.000    0.001    0.000 str.py:682(_print_Float)
        1    0.000    0.000    0.120    0.120 blas.py:1(<module>)
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
       37    0.000    0.000    0.003    0.000 expr.py:329(__complex__)
      543    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
      208    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
       44    0.000    0.000    0.031    0.001 dispatcher.py:135(add)
      603    0.000    0.000    0.000    0.000 multiarray.py:853(bincount)
        2    0.000    0.000    0.060    0.030 matrices.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:94(init_builtins)
        1    0.000    0.000    0.002    0.002 iterables.py:1(<module>)
      316    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
    26/22    0.000    0.000    1.111    0.051 <frozen importlib._bootstrap_external>:1107(exec_module)
       17    0.000    0.000    0.001    0.000 expr.py:877(_eval_is_extended_positive_negative)
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
        8    0.000    0.000    0.000    0.000 relational.py:477(__new__)
        1    0.000    0.000    0.021    0.021 diophantine.py:1(<module>)
       80    0.000    0.000    0.002    0.000 __init__.py:666(__init__)
        1    0.000    0.000    0.001    0.001 gammazeta.py:1593(<listcomp>)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
      155    0.000    0.000    0.000    0.000 libmpf.py:574(mpf_cmp)
       44    0.000    0.000    0.016    0.000 conflict.py:24(ambiguities)
      353    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.002    0.002 __init__.py:679(inject_imports)
      114    0.000    0.000    0.002    0.000 numbers.py:1468(__lt__)
       71    0.000    0.000    0.000    0.000 symbol.py:257(_hashable_content)
      603    0.000    0.000    0.000    0.000 index_tricks.py:644(__iter__)
      147    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
       12    0.000    0.000    0.000    0.000 pycode.py:98(__init__)
     15/6    0.000    0.000    0.013    0.002 expr.py:2137(extract_multiplicatively)
      273    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      5/4    0.000    0.000    0.023    0.006 mul.py:908(_eval_derivative_n_times)
