         1501046 function calls (1475804 primitive calls) in 11.078 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1019    0.000    0.000    0.000    0.000 permutations.py:996(array_form)
      741    0.000    0.000    0.001    0.000 facts.py:65(_as_pair)
   102/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       26    0.000    0.000    0.002    0.000 _backend.py:216(get_defaults)
      939    0.000    0.000    0.000    0.000 enum.py:557(__new__)
      923    0.000    0.000    0.001    0.000 sre_parse.py:249(match)
   194/68    0.000    0.000    0.005    0.000 facts.py:308(process_rule)
      652    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        6    0.000    0.000    3.635    0.606 lambdify.py:169(lambdify)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
      316    0.000    0.000    0.014    0.000 inspect.py:2839(from_callable)
       59    0.000    0.000    0.055    0.001 <frozen importlib._bootstrap_external>:1479(_fill_cache)
       12    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       44    0.000    0.000    0.018    0.000 conflict.py:56(ordering)
      509    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      206    0.000    0.000    0.000    0.000 compatibility.py:221(iterable)
      176    0.000    0.000    0.001    0.000 iterables.py:745(sift)
      802    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
     1421    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
      142    0.000    0.000    0.001    0.000 operations.py:61(_from_args)
       50    0.000    0.000    0.005    0.000 iterables.py:2429(minlex)
        2    0.000    0.000    0.061    0.031 compatibility.py:1(<module>)
     1407    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
        1    0.000    0.000    0.001    0.001 libintmath.py:119(<listcomp>)
      222    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
  173/121    0.000    0.000    0.225    0.002 decorators.py:239(_func)
       59    0.000    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
       81    0.000    0.000    0.001    0.000 expr.py:124(__eq__)
    82/29    0.000    0.000    5.308    0.183 {built-in method builtins.__import__}
     1623    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
      137    0.000    0.000    0.001    0.000 numbers.py:1191(_new)
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      316    0.000    0.000    0.014    0.000 inspect.py:3091(signature)
      886    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
    26/21    0.000    0.000    0.026    0.001 function.py:265(__new__)
       44    0.000    0.000    0.000    0.000 utils.py:80(groupby)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
      236    0.000    0.000    0.001    0.000 numbers.py:1484(__hash__)
      587    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
  140/122    0.000    0.000    0.006    0.000 numbers.py:2206(__mul__)
      201    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(copy)
      336    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
        5    0.000    0.000    0.001    0.000 perm_groups.py:141(<listcomp>)
     1724    0.000    0.000    0.000    0.000 core.py:71(<lambda>)
      619    0.000    0.000    0.000    0.000 facts.py:479(__init__)
       44    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
   146/33    0.000    0.000    0.013    0.000 str.py:33(parenthesize)
        1    0.000    0.000    0.097    0.097 facts.py:405(__init__)
       13    0.000    0.000    0.188    0.014 add.py:76(flatten)
       44    0.000    0.000    0.000    0.000 conflict.py:67(<dictcomp>)
     1259    0.000    0.000    0.000    0.000 selections.py:424(<genexpr>)
      164    0.000    0.000    0.000    0.000 libmpf.py:884(python_mpf_mul)
      638    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
     1586    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      367    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
      158    0.000    0.000    0.000    0.000 decorator.py:178(public)
   220/95    0.000    0.000    0.014    0.000 decorators.py:82(__sympifyit_wrapper)
     1633    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
  334/305    0.000    0.000    0.000    0.000 basic.py:133(__hash__)
      246    0.000    0.000    0.000    0.000 function.py:138(<listcomp>)
      348    0.000    0.000    0.000    0.000 containers.py:66(__iter__)
      364    0.000    0.000    0.000    0.000 compatibility.py:279(is_sequence)
      402    0.000    0.000    0.003    0.000 _methods.py:36(_sum)
     1005    0.000    0.000    0.000    0.000 type_check.py:81(_asfarray_dispatcher)
     12/6    0.000    0.000    0.003    0.000 lambdify.py:1083(_preprocess)
        1    0.000    0.000    0.000    0.000 polytools.py:88(Poly)
       40    0.000    0.000    0.001    0.000 evalf.py:1372(evalf)
      314    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
     18/8    0.000    0.000    0.006    0.001 str.py:274(_print_Mul)
       26    0.000    0.000    0.012    0.000 codeprinter.py:75(doprint)
     18/8    0.000    0.000    0.010    0.001 codeprinter.py:453(_print_Mul)
     1282    0.000    0.000    0.000    0.000 selections.py:163(shape)
       20    0.000    0.000    0.001    0.000 basic.py:1265(replace)
    15/12    0.000    0.000    0.003    0.000 power.py:267(__new__)
      274    0.000    0.000    0.000    0.000 numbers.py:2958(__hash__)
  173/121    0.000    0.000    0.224    0.002 decorators.py:120(binary_op_wrapper)
        3    0.000    0.000    0.000    0.000 facts.py:289(split_alpha_beta)
       38    0.000    0.000    0.001    0.000 libmpf.py:1205(to_str)
       38    0.000    0.000    0.000    0.000 libmpf.py:1153(to_digits_exp)
      554    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       33    0.000    0.000    0.017    0.001 sre_compile.py:759(compile)
      481    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
   132/87    0.000    0.000    0.001    0.000 ast.py:187(_construct)
     1129    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       10    0.000    0.000    0.012    0.001 group.py:71(create_dataset)
        1    0.000    0.000    0.000    0.000 facts.py:213(rules_2prereq)
        2    0.000    0.000    0.055    0.028 solvers.py:1(<module>)
   113/76    0.000    0.000    0.000    0.000 expr.py:426(is_number)
    80/58    0.000    0.000    0.007    0.000 numbers.py:1307(__mul__)
       63    0.000    0.000    0.001    0.000 decorators.py:65(__sympifyit)
        2    0.000    0.000    0.260    0.130 numbers.py:1(<module>)
     1180    0.000    0.000    0.000    0.000 inspect.py:2527(name)
      307    0.000    0.000    0.000    0.000 containers.py:60(__len__)
      212    0.000    0.000    0.000    0.000 basic.py:1816(<genexpr>)
       92    0.000    0.000    0.000    0.000 sets.py:75(_infimum_key)
       78    0.000    0.000    0.002    0.000 basic.py:1558(count)
       53    0.000    0.000    0.001    0.000 facts.py:451(<setcomp>)
      121    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       16    0.000    0.000    0.001    0.000 _version.py:55(__init__)
      190    0.000    0.000    0.002    0.000 logic.py:44(_fuzzy_group)
   323/73    0.000    0.000    0.001    0.000 basic.py:539(<listcomp>)
       22    0.000    0.000    0.001    0.000 radsimp.py:1011(fraction)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
      770    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       44    0.000    0.000    0.002    0.000 mul.py:1403(_eval_pos_neg)
    26/21    0.000    0.000    0.028    0.001 function.py:442(__new__)
        1    0.000    0.000    0.315    0.315 lapack.py:1(<module>)
       12    0.000    0.000    0.001    0.000 symbol.py:493(symbols)
    47/30    0.000    0.000    0.001    0.000 basic.py:184(compare)
       39    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
      559    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
       22    0.000    0.000    0.002    0.000 mul.py:1250(_eval_is_integer)
      804    0.000    0.000    0.000    0.000 type_check.py:207(_is_type_dispatcher)
        1    0.000    0.000    0.000    0.000 expr.py:16(Expr)
       52    0.000    0.000    0.001    0.000 singleton.py:103(__getattr__)
      439    0.000    0.000    0.001    0.000 basic.py:2056(__next__)
     1240    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      176    0.000    0.000    0.000    0.000 function.py:140(<listcomp>)
       32    0.000    0.000    0.001    0.000 symbol.py:222(__new_stage2__)
        1    0.000    0.000    0.004    0.004 manualintegrate.py:1(<module>)
     1297    0.000    0.000    0.000    0.000 permutations.py:1540(__iter__)
      171    0.000    0.000    0.001    0.000 numbers.py:2254(__gt__)
       40    0.000    0.000    0.002    0.000 expr.py:1882(as_real_imag)
   112/23    0.000    0.000    0.000    0.000 simplify.py:1141(bottom_up)
        1    0.000    0.000    0.024    0.024 libmpf.py:1(<module>)
       33    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
      124    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
      179    0.000    0.000    0.001    0.000 numbers.py:2263(__lt__)
       14    0.000    0.000    0.005    0.000 expr.py:1114(as_ordered_terms)
      312    0.000    0.000    0.000    0.000 selections.py:490(_translate_slice)
       59    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
     1248    0.000    0.000    0.000    0.000 selections.py:366(<genexpr>)
       33    0.000    0.000    0.012    0.000 sre_parse.py:937(parse)
       83    0.000    0.000    0.000    0.000 mul.py:766(as_coeff_Mul)
     46/4    0.000    0.000    0.057    0.014 expr.py:3385(diff)
      510    0.000    0.000    0.000    0.000 boolalg.py:420(<lambda>)
      319    0.000    0.000    0.000    0.000 function.py:143(<lambda>)
      101    0.000    0.000    0.003    0.000 {method 'sort' of 'list' objects}
       43    0.000    0.000    0.004    0.000 manualintegrate.py:41(Rule)
       14    0.000    0.000    0.000    0.000 {built-in method math.frexp}
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
        1    0.000    0.000    0.000    0.000 facts.py:114(<listcomp>)
      201    0.000    0.000    0.001    0.000 function_base.py:730(copy)
       44    0.000    0.000    0.000    0.000 utils.py:41(<dictcomp>)
       40    0.000    0.000    0.000    0.000 evalf.py:1309(evalf)
        1    0.000    0.000    0.178    0.178 pretty_symbology.py:1(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:679(inject_imports)
       86    0.000    0.000    0.001    0.000 logic.py:272(fromstring)
     1032    0.000    0.000    0.000    0.000 inspect.py:2531(default)
       39    0.000    0.000    0.000    0.000 printer.py:213(__init__)
        8    0.000    0.000    0.000    0.000 relational.py:477(__new__)
      328    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       38    0.000    0.000    0.001    0.000 str.py:682(_print_Float)
       90    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
       37    0.000    0.000    0.003    0.000 expr.py:329(__complex__)
        3    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       95    0.000    0.000    0.002    0.000 functools.py:524(decorating_function)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
      467    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:94(init_builtins)
      353    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.018    0.018 pycode.py:1(<module>)
      603    0.000    0.000    0.000    0.000 multiarray.py:853(bincount)
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
      111    0.000    0.000    0.002    0.000 numbers.py:1468(__lt__)
       80    0.000    0.000    0.002    0.000 __init__.py:666(__init__)
      350    0.000    0.000    0.000    0.000 operations.py:36(<genexpr>)
       44    0.000    0.000    0.038    0.001 dispatcher.py:135(add)
      746    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
      316    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
      154    0.000    0.000    0.000    0.000 libmpf.py:574(mpf_cmp)
        1    0.000    0.000    0.000    0.000 pm.py:1202(_init_o_coords)
     15/6    0.000    0.000    0.016    0.003 expr.py:2137(extract_multiplicatively)
       25    0.000    0.000    0.001    0.000 symbol.py:339(__new__)
        1    0.000    0.000    0.036    0.036 ode.py:1(<module>)
      603    0.000    0.000    0.000    0.000 index_tricks.py:644(__iter__)
       94    0.000    0.000    0.000    0.000 core.py:73(__cmp__)
      100    0.000    0.000    0.000    0.000 iterables.py:2100(uniq)
       77    0.000    0.000    0.000    0.000 numbers.py:672(__float__)
       12    0.000    0.000    0.013    0.001 str.py:50(_print_Add)
      208    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
       11    0.000    0.000    0.052    0.005 selections.py:27(select)
       71    0.000    0.000    0.000    0.000 symbol.py:257(_hashable_content)
       16    0.000    0.000    0.001    0.000 expr.py:877(_eval_is_extended_positive_negative)
      543    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        2    0.000    0.000    0.060    0.030 matrices.py:1(<module>)
       44    0.000    0.000    0.000    0.000 symbol.py:177(_sanitize)
      325    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
      5/4    0.000    0.000    0.029    0.007 mul.py:908(_eval_derivative_n_times)
        1    0.000    0.000    0.000    0.000 zetazeros.py:1(<module>)
   116/96    0.000    0.000    0.014    0.000 containers.py:162(<lambda>)
       44    0.000    0.000    0.019    0.000 conflict.py:24(ambiguities)
      208    0.000    0.000    0.000    0.000 ctx_mp_python.py:1026(_wrap_specfun)
        1    0.000    0.000    1.008    1.008 polytools.py:1(<module>)
      212    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
      567    0.000    0.000    0.000    0.000 permutations.py:1116(size)
        1    0.000    0.000    0.002    0.002 iterables.py:1(<module>)
      218    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
