         6084429 function calls (6064077 primitive calls) in 259.780 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       59    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
      367    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
      939    0.000    0.000    0.000    0.000 enum.py:557(__new__)
      404    0.000    0.000    0.000    0.000 type_check.py:207(_is_type_dispatcher)
        2    0.000    0.000    0.060    0.030 compatibility.py:1(<module>)
      923    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
      316    0.000    0.000    0.012    0.000 inspect.py:2839(from_callable)
   194/68    0.000    0.000    0.004    0.000 facts.py:308(process_rule)
     1198    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
      176    0.000    0.000    0.000    0.000 iterables.py:745(sift)
      509    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       44    0.000    0.000    0.015    0.000 conflict.py:56(ordering)
      222    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
      913    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
     97/6    0.000    0.000    0.000    0.000 lambdify.py:1193(_imp_namespace)
     1019    0.000    0.000    0.000    0.000 permutations.py:996(array_form)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
      505    0.000    0.000    0.000    0.000 type_check.py:81(_asfarray_dispatcher)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
        6    0.000    0.000    1.628    0.271 lambdify.py:169(lambdify)
    82/29    0.000    0.000    5.621    0.194 {built-in method builtins.__import__}
      802    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      142    0.000    0.000    0.000    0.000 operations.py:61(_from_args)
      741    0.000    0.000    0.000    0.000 facts.py:65(_as_pair)
        1    0.000    0.000    0.000    0.000 pm.py:1202(_init_o_coords)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
      886    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
      721    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
      619    0.000    0.000    0.000    0.000 facts.py:479(__init__)
       50    0.000    0.000    0.004    0.000 iterables.py:2429(minlex)
      158    0.000    0.000    0.000    0.000 decorator.py:178(public)
      316    0.000    0.000    0.012    0.000 inspect.py:3091(signature)
  140/122    0.000    0.000    0.005    0.000 numbers.py:2206(__mul__)
       81    0.000    0.000    0.001    0.000 expr.py:124(__eq__)
       44    0.000    0.000    0.000    0.000 utils.py:80(groupby)
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      591    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
     1623    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
    28/23    0.000    0.000    0.042    0.002 function.py:265(__new__)
      303    0.000    0.000    0.000    0.000 multiarray.py:853(bincount)
      139    0.000    0.000    0.001    0.000 numbers.py:1191(_new)
        1    0.000    0.000    0.075    0.075 facts.py:405(__init__)
     1726    0.000    0.000    0.000    0.000 core.py:71(<lambda>)
  173/121    0.000    0.000    0.455    0.004 decorators.py:239(_func)
      364    0.000    0.000    0.000    0.000 compatibility.py:279(is_sequence)
     1633    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
      638    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
      336    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
      554    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
      246    0.000    0.000    0.000    0.000 function.py:138(<listcomp>)
       10    0.000    0.000    0.016    0.002 group.py:71(create_dataset)
      240    0.000    0.000    0.001    0.000 numbers.py:1484(__hash__)
       44    0.000    0.000    0.000    0.000 conflict.py:67(<dictcomp>)
        5    0.000    0.000    0.001    0.000 perm_groups.py:141(<listcomp>)
     1586    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      772    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      165    0.000    0.000    0.000    0.000 libmpf.py:884(python_mpf_mul)
       41    0.000    0.000    0.001    0.000 evalf.py:1372(evalf)
      348    0.000    0.000    0.000    0.000 containers.py:66(__iter__)
      318    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
   146/33    0.000    0.000    0.010    0.000 str.py:33(parenthesize)
      367    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
     1129    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       13    0.000    0.000    0.425    0.033 add.py:76(flatten)
   220/95    0.000    0.000    0.012    0.000 decorators.py:82(__sympifyit_wrapper)
       44    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
      206    0.000    0.000    0.000    0.000 compatibility.py:221(iterable)
       33    0.000    0.000    0.015    0.000 sre_compile.py:759(compile)
      284    0.000    0.000    0.000    0.000 numbers.py:2958(__hash__)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f073e383280}
     18/8    0.000    0.000    0.009    0.001 codeprinter.py:453(_print_Mul)
  334/305    0.000    0.000    0.000    0.000 basic.py:133(__hash__)
        1    0.000    0.000    0.001    0.001 libintmath.py:119(<listcomp>)
        1    0.000    0.000    0.000    0.000 facts.py:213(rules_2prereq)
        1    0.000    0.000    0.127    0.127 lapack.py:1(<module>)
    15/12    0.000    0.000    0.003    0.000 power.py:267(__new__)
       26    0.000    0.000    0.010    0.000 codeprinter.py:75(doprint)
      481    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        2    0.000    0.000    0.251    0.126 solvers.py:1(<module>)
       20    0.000    0.000    0.001    0.000 basic.py:1265(replace)
        3    0.000    0.000    0.000    0.000 facts.py:289(split_alpha_beta)
       38    0.000    0.000    0.001    0.000 libmpf.py:1205(to_str)
   113/76    0.000    0.000    0.000    0.000 expr.py:426(is_number)
        1    0.000    0.000    0.037    0.037 libmpf.py:1(<module>)
       12    0.000    0.000    0.001    0.000 symbol.py:493(symbols)
       38    0.000    0.000    0.000    0.000 libmpf.py:1153(to_digits_exp)
  173/121    0.000    0.000    0.454    0.004 decorators.py:120(binary_op_wrapper)
     1180    0.000    0.000    0.000    0.000 inspect.py:2527(name)
     18/8    0.000    0.000    0.005    0.001 str.py:274(_print_Mul)
        2    0.000    0.000    0.388    0.194 numbers.py:1(<module>)
     12/6    0.000    0.000    0.002    0.000 lambdify.py:1083(_preprocess)
       95    0.000    0.000    0.001    0.000 functools.py:524(decorating_function)
   132/87    0.000    0.000    0.001    0.000 ast.py:187(_construct)
      307    0.000    0.000    0.000    0.000 containers.py:60(__len__)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
      121    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
      212    0.000    0.000    0.000    0.000 basic.py:1816(<genexpr>)
       22    0.000    0.000    0.001    0.000 radsimp.py:1011(fraction)
       33    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
   323/73    0.000    0.000    0.001    0.000 basic.py:539(<listcomp>)
     1297    0.000    0.000    0.000    0.000 permutations.py:1540(__iter__)
      190    0.000    0.000    0.002    0.000 logic.py:44(_fuzzy_group)
    28/23    0.000    0.000    0.043    0.002 function.py:442(__new__)
    80/58    0.000    0.000    0.006    0.000 numbers.py:1307(__mul__)
       24    0.000    0.000    0.000    0.000 dataset.py:301(dtype)
        1    0.000    0.000    0.004    0.004 manualintegrate.py:1(<module>)
       44    0.000    0.000    0.002    0.000 mul.py:1403(_eval_pos_neg)
       94    0.000    0.000    0.000    0.000 sets.py:75(_infimum_key)
       33    0.000    0.000    0.010    0.000 sre_parse.py:937(parse)
     1240    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      303    0.000    0.000    0.000    0.000 index_tricks.py:644(__iter__)
      124    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
       78    0.000    0.000    0.001    0.000 basic.py:1558(count)
      559    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
      176    0.000    0.000    0.000    0.000 function.py:140(<listcomp>)
       32    0.000    0.000    0.001    0.000 symbol.py:222(__new_stage2__)
        1    0.000    0.000    0.000    0.000 polytools.py:88(Poly)
       90    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
       43    0.000    0.000    0.003    0.000 manualintegrate.py:41(Rule)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
    47/30    0.000    0.000    0.000    0.000 basic.py:184(compare)
       53    0.000    0.000    0.000    0.000 facts.py:451(<setcomp>)
      439    0.000    0.000    0.001    0.000 basic.py:2056(__next__)
      171    0.000    0.000    0.001    0.000 numbers.py:2254(__gt__)
       52    0.000    0.000    0.000    0.000 singleton.py:103(__getattr__)
   112/23    0.000    0.000    0.000    0.000 simplify.py:1141(bottom_up)
       41    0.000    0.000    0.002    0.000 expr.py:1882(as_real_imag)
       22    0.000    0.000    0.001    0.000 mul.py:1250(_eval_is_integer)
       14    0.000    0.000    0.005    0.000 expr.py:1114(as_ordered_terms)
      319    0.000    0.000    0.000    0.000 function.py:143(<lambda>)
      511    0.000    0.000    0.000    0.000 boolalg.py:420(<lambda>)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
        1    0.000    0.000    0.022    0.022 pretty_symbology.py:1(<module>)
     1032    0.000    0.000    0.000    0.000 inspect.py:2531(default)
      467    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
      101    0.000    0.000    0.002    0.000 {method 'sort' of 'list' objects}
       83    0.000    0.000    0.000    0.000 mul.py:766(as_coeff_Mul)
      179    0.000    0.000    0.001    0.000 numbers.py:2263(__lt__)
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
       63    0.000    0.000    0.000    0.000 decorators.py:65(__sympifyit)
     46/4    0.000    0.000    0.067    0.017 expr.py:3385(diff)
      746    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
      328    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       25    0.000    0.000    0.001    0.000 symbol.py:339(__new__)
       37    0.000    0.000    0.003    0.000 expr.py:329(__complex__)
      316    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
       38    0.000    0.000    0.001    0.000 str.py:682(_print_Float)
      208    0.000    0.000    0.000    0.000 ctx_mp_python.py:1026(_wrap_specfun)
        1    0.000    0.000    0.000    0.000 pm.py:1178(_init_i_coords)
      208    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
        1    0.000    0.000    0.000    0.000 zetazeros.py:1(<module>)
       41    0.000    0.000    0.000    0.000 evalf.py:1309(evalf)
        1    0.000    0.000    0.016    0.016 iterables.py:1(<module>)
       44    0.000    0.000    0.000    0.000 utils.py:41(<dictcomp>)
       44    0.000    0.000    0.030    0.001 dispatcher.py:135(add)
       39    0.000    0.000    0.000    0.000 printer.py:213(__init__)
      353    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       39    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
       86    0.000    0.000    0.001    0.000 logic.py:272(fromstring)
        1    0.000    0.000    0.101    0.101 ode.py:1(<module>)
      212    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
       80    0.000    0.000    0.002    0.000 __init__.py:666(__init__)
      166    0.000    0.000    0.000    0.000 {built-in method math.log}
        2    0.000    0.000    0.196    0.098 matrices.py:1(<module>)
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
       44    0.000    0.000    0.000    0.000 symbol.py:177(_sanitize)
      155    0.000    0.000    0.000    0.000 libmpf.py:574(mpf_cmp)
      112    0.000    0.000    0.002    0.000 numbers.py:1468(__lt__)
        1    0.000    0.000    2.326    2.326 polytools.py:1(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:679(inject_imports)
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
      218    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       94    0.000    0.000    0.000    0.000 core.py:73(__cmp__)
      101    0.000    0.000    0.000    0.000 function_base.py:726(_copy_dispatcher)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1(<module>)
      325    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
     15/6    0.000    0.000    0.012    0.002 expr.py:2137(extract_multiplicatively)
       71    0.000    0.000    0.000    0.000 symbol.py:257(_hashable_content)
       29    0.000    0.000    0.000    0.000 singleton.py:171(__call__)
      543    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        8    0.000    0.000    0.000    0.000 relational.py:477(__new__)
       12    0.000    0.000    0.011    0.001 str.py:50(_print_Add)
       17    0.000    0.000    0.001    0.000 expr.py:877(_eval_is_extended_positive_negative)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:94(init_builtins)
      5/4    0.000    0.000    0.045    0.011 mul.py:908(_eval_derivative_n_times)
        1    0.000    0.000    0.088    0.088 pycode.py:1(<module>)
       44    0.000    0.000    0.015    0.000 conflict.py:24(ambiguities)
      100    0.000    0.000    0.000    0.000 iterables.py:2100(uniq)
       37    0.000    0.000    0.000    0.000 expr.py:1071(key)
      350    0.000    0.000    0.000    0.000 operations.py:36(<genexpr>)
        9    0.000    0.000    0.000    0.000 numbers.py:1031(__new__)
       36    0.000    0.000    0.001    0.000 expr.py:1280(args_cnc)
       48    0.000    0.000    0.000    0.000 decorator.py:227(memoize_property)
       77    0.000    0.000    0.000    0.000 numbers.py:672(__float__)
        1    0.000    0.000    0.000    0.000 facts.py:114(<listcomp>)
        1    0.000    0.000    0.001    0.001 domain.py:324(__init__)
       12    0.000    0.000    0.000    0.000 pycode.py:98(__init__)
        1    0.000    0.000    0.001    0.001 blas.py:1(<module>)
      147    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
      273    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.488    0.488 simplify.py:1(<module>)
