         11088897 function calls (11066747 primitive calls) in 349.553 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1198    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
      652    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
      176    0.000    0.000    0.000    0.000 iterables.py:745(sift)
     97/6    0.000    0.000    0.001    0.000 lambdify.py:1193(_imp_namespace)
      913    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
     1019    0.000    0.000    0.000    0.000 permutations.py:996(array_form)
   194/68    0.000    0.000    0.004    0.000 facts.py:308(process_rule)
      923    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
      316    0.000    0.000    0.012    0.000 inspect.py:2839(from_callable)
       44    0.000    0.000    0.015    0.000 conflict.py:56(ordering)
        2    0.000    0.000    0.210    0.105 compatibility.py:1(<module>)
        6    0.000    0.000    1.731    0.288 lambdify.py:169(lambdify)
      707    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
      509    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       24    0.000    0.000    0.000    0.000 dataset.py:301(dtype)
      142    0.000    0.000    0.001    0.000 operations.py:61(_from_args)
    82/29    0.000    0.000    7.863    0.271 {built-in method builtins.__import__}
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
      802    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      587    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
      222    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      316    0.000    0.000    0.013    0.000 inspect.py:3091(signature)
      619    0.000    0.000    0.000    0.000 facts.py:479(__init__)
       81    0.000    0.000    0.001    0.000 expr.py:124(__eq__)
      741    0.000    0.000    0.000    0.000 facts.py:65(_as_pair)
      886    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
     1724    0.000    0.000    0.000    0.000 core.py:71(<lambda>)
   146/33    0.000    0.000    0.011    0.000 str.py:33(parenthesize)
      137    0.000    0.000    0.001    0.000 numbers.py:1191(_new)
      246    0.000    0.000    0.000    0.000 function.py:138(<listcomp>)
       50    0.000    0.000    0.004    0.000 iterables.py:2429(minlex)
       10    0.000    0.000    0.015    0.002 group.py:71(create_dataset)
       44    0.000    0.000    0.000    0.000 utils.py:80(groupby)
  173/121    0.000    0.000    0.543    0.004 decorators.py:239(_func)
      158    0.000    0.000    0.000    0.000 decorator.py:178(public)
  140/122    0.000    0.000    0.005    0.000 numbers.py:2206(__mul__)
   220/95    0.000    0.000    0.012    0.000 decorators.py:82(__sympifyit_wrapper)
     1623    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
      236    0.000    0.000    0.001    0.000 numbers.py:1484(__hash__)
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      721    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
      336    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
     1633    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
      404    0.000    0.000    0.000    0.000 type_check.py:207(_is_type_dispatcher)
     1586    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      164    0.000    0.000    0.000    0.000 libmpf.py:884(python_mpf_mul)
      364    0.000    0.000    0.000    0.000 compatibility.py:279(is_sequence)
        1    0.000    0.000    0.072    0.072 facts.py:405(__init__)
      554    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        5    0.000    0.000    0.001    0.000 perm_groups.py:141(<listcomp>)
       13    0.000    0.000    0.511    0.039 add.py:76(flatten)
      314    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
       40    0.000    0.000    0.001    0.000 evalf.py:1372(evalf)
      638    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
       38    0.000    0.000    0.000    0.000 libmpf.py:1153(to_digits_exp)
    26/21    0.000    0.000    0.050    0.002 function.py:265(__new__)
       44    0.000    0.000    0.000    0.000 conflict.py:67(<dictcomp>)
      274    0.000    0.000    0.000    0.000 numbers.py:2958(__hash__)
      206    0.000    0.000    0.000    0.000 compatibility.py:221(iterable)
      348    0.000    0.000    0.000    0.000 containers.py:66(__iter__)
   113/76    0.000    0.000    0.000    0.000 expr.py:426(is_number)
       44    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
  334/305    0.000    0.000    0.000    0.000 basic.py:133(__hash__)
      367    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
        1    0.000    0.000    0.001    0.001 libintmath.py:119(<listcomp>)
     1129    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       26    0.000    0.000    0.011    0.000 codeprinter.py:75(doprint)
       33    0.000    0.000    0.015    0.000 sre_compile.py:759(compile)
       20    0.000    0.000    0.001    0.000 basic.py:1265(replace)
       38    0.000    0.000    0.001    0.000 libmpf.py:1205(to_str)
     18/8    0.000    0.000    0.009    0.001 codeprinter.py:453(_print_Mul)
        1    0.000    0.000    0.000    0.000 facts.py:213(rules_2prereq)
      481    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
    15/12    0.000    0.000    0.003    0.000 power.py:267(__new__)
        1    0.000    0.000    0.125    0.125 lapack.py:1(<module>)
  173/121    0.000    0.000    0.542    0.004 decorators.py:120(binary_op_wrapper)
     18/8    0.000    0.000    0.005    0.001 str.py:274(_print_Mul)
      770    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
     12/6    0.000    0.000    0.002    0.000 lambdify.py:1083(_preprocess)
       95    0.000    0.000    0.001    0.000 functools.py:524(decorating_function)
       12    0.000    0.000    0.001    0.000 symbol.py:493(symbols)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f73598c1280}
        2    0.000    0.000    0.336    0.168 solvers.py:1(<module>)
     1180    0.000    0.000    0.000    0.000 inspect.py:2527(name)
        1    0.000    0.000    0.106    0.106 libmpf.py:1(<module>)
        2    0.000    0.000    0.669    0.334 numbers.py:1(<module>)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
       16    0.000    0.000    0.001    0.000 _version.py:55(__init__)
      303    0.000    0.000    0.000    0.000 multiarray.py:853(bincount)
        3    0.000    0.000    0.000    0.000 facts.py:289(split_alpha_beta)
       22    0.000    0.000    0.001    0.000 radsimp.py:1011(fraction)
   132/87    0.000    0.000    0.001    0.000 ast.py:187(_construct)
      212    0.000    0.000    0.000    0.000 basic.py:1816(<genexpr>)
       33    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
      307    0.000    0.000    0.000    0.000 containers.py:60(__len__)
      121    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
    80/58    0.000    0.000    0.006    0.000 numbers.py:1307(__mul__)
   323/73    0.000    0.000    0.001    0.000 basic.py:539(<listcomp>)
      190    0.000    0.000    0.001    0.000 logic.py:44(_fuzzy_group)
      176    0.000    0.000    0.000    0.000 function.py:140(<listcomp>)
       92    0.000    0.000    0.000    0.000 sets.py:75(_infimum_key)
       44    0.000    0.000    0.002    0.000 mul.py:1403(_eval_pos_neg)
       33    0.000    0.000    0.010    0.000 sre_parse.py:937(parse)
       78    0.000    0.000    0.001    0.000 basic.py:1558(count)
      124    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        1    0.000    0.000    0.004    0.004 manualintegrate.py:1(<module>)
       22    0.000    0.000    0.002    0.000 mul.py:1250(_eval_is_integer)
     1240    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      171    0.000    0.000    0.001    0.000 numbers.py:2254(__gt__)
    47/30    0.000    0.000    0.000    0.000 basic.py:184(compare)
   112/23    0.000    0.000    0.000    0.000 simplify.py:1141(bottom_up)
      559    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
      316    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
       14    0.000    0.000    0.005    0.000 expr.py:1114(as_ordered_terms)
       40    0.000    0.000    0.002    0.000 expr.py:1882(as_real_imag)
        1    0.000    0.000    0.000    0.000 polytools.py:88(Poly)
    26/21    0.000    0.000    0.051    0.002 function.py:442(__new__)
      439    0.000    0.000    0.001    0.000 basic.py:2056(__next__)
     1297    0.000    0.000    0.000    0.000 permutations.py:1540(__iter__)
       52    0.000    0.000    0.000    0.000 singleton.py:103(__getattr__)
       32    0.000    0.000    0.001    0.000 symbol.py:222(__new_stage2__)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
       83    0.000    0.000    0.000    0.000 mul.py:766(as_coeff_Mul)
       53    0.000    0.000    0.000    0.000 facts.py:451(<setcomp>)
      101    0.000    0.000    0.000    0.000 function_base.py:726(_copy_dispatcher)
      319    0.000    0.000    0.000    0.000 function.py:143(<lambda>)
       90    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
      101    0.000    0.000    0.002    0.000 {method 'sort' of 'list' objects}
       43    0.000    0.000    0.003    0.000 manualintegrate.py:41(Rule)
        1    0.000    0.000    0.036    0.036 pretty_symbology.py:1(<module>)
        1    0.000    0.000    0.034    0.034 iterables.py:1(<module>)
      467    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
       39    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
      510    0.000    0.000    0.000    0.000 boolalg.py:420(<lambda>)
       38    0.000    0.000    0.001    0.000 str.py:682(_print_Float)
       44    0.000    0.000    0.000    0.000 symbol.py:177(_sanitize)
     1032    0.000    0.000    0.000    0.000 inspect.py:2531(default)
       37    0.000    0.000    0.003    0.000 expr.py:329(__complex__)
        1    0.000    0.000    0.001    0.001 domain.py:324(__init__)
       40    0.000    0.000    0.000    0.000 evalf.py:1309(evalf)
        1    0.000    0.000    0.000    0.000 pm.py:1178(_init_i_coords)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
      179    0.000    0.000    0.001    0.000 numbers.py:2263(__lt__)
     46/4    0.000    0.000    0.075    0.019 expr.py:3385(diff)
       25    0.000    0.000    0.001    0.000 symbol.py:339(__new__)
       63    0.000    0.000    0.000    0.000 decorators.py:65(__sympifyit)
       39    0.000    0.000    0.000    0.000 printer.py:213(__init__)
      208    0.000    0.000    0.000    0.000 ctx_mp_python.py:1026(_wrap_specfun)
      746    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1(<module>)
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
       44    0.000    0.000    0.000    0.000 utils.py:41(<dictcomp>)
        8    0.000    0.000    0.000    0.000 relational.py:477(__new__)
      208    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
      328    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
      543    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
      154    0.000    0.000    0.000    0.000 libmpf.py:574(mpf_cmp)
      303    0.000    0.000    0.000    0.000 index_tricks.py:644(__iter__)
      166    0.000    0.000    0.000    0.000 {built-in method math.log}
       44    0.000    0.000    0.031    0.001 dispatcher.py:135(add)
      112    0.000    0.000    0.002    0.000 numbers.py:1468(__lt__)
        1    0.000    0.000    3.332    3.332 polytools.py:1(<module>)
       86    0.000    0.000    0.001    0.000 logic.py:272(fromstring)
      127    0.000    0.000    0.000    0.000 libmpf.py:626(mpf_lt)
       80    0.000    0.000    0.002    0.000 __init__.py:666(__init__)
     15/6    0.000    0.000    0.013    0.002 expr.py:2137(extract_multiplicatively)
       71    0.000    0.000    0.000    0.000 symbol.py:257(_hashable_content)
       94    0.000    0.000    0.000    0.000 core.py:73(__cmp__)
       12    0.000    0.000    0.012    0.001 str.py:50(_print_Add)
        1    0.000    0.000    0.110    0.110 ode.py:1(<module>)
        2    0.000    0.000    0.215    0.107 matrices.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zetazeros.py:1(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:679(inject_imports)
      353    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.110    0.110 pycode.py:1(<module>)
       36    0.000    0.000    0.002    0.000 expr.py:1280(args_cnc)
      325    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
        1    0.000    0.000    0.642    0.642 simplify.py:1(<module>)
      350    0.000    0.000    0.000    0.000 operations.py:36(<genexpr>)
      5/4    0.000    0.000    0.052    0.013 mul.py:908(_eval_derivative_n_times)
       12    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.706    0.706 polyclasses.py:1(<module>)
      212    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        8    0.000    0.000    0.000    0.000 contextlib.py:211(contextmanager)
      218    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ctx_mp.py:94(init_builtins)
       44    0.000    0.000    0.015    0.000 conflict.py:24(ambiguities)
       77    0.000    0.000    0.000    0.000 numbers.py:672(__float__)
      222    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       33    0.000    0.000    0.000    0.000 enum.py:828(__and__)
        1    0.000    0.000    0.000    0.000 facts.py:114(<listcomp>)
      147    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        9    0.000    0.000    0.000    0.000 numbers.py:1031(__new__)
       52    0.000    0.000    0.000    0.000 decorators.py:96(call_highest_priority)
