         2007353 function calls (1987000 primitive calls) in 23.535 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    646/8    0.000    0.000    9.562    1.195 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       69    0.000    0.000    0.019    0.000 re.py:287(_compile)
     2044    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
     1019    0.000    0.000    0.000    0.000 permutations.py:996(array_form)
     1818    0.000    0.000    0.000    0.000 function_base.py:4696(_digitize_dispatcher)
       26    0.000    0.000    0.002    0.000 _backend.py:216(get_defaults)
     1198    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
   102/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       23    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
   194/68    0.000    0.000    0.004    0.000 facts.py:308(process_rule)
      923    0.000    0.000    0.001    0.000 sre_parse.py:249(match)
     97/6    0.000    0.000    0.001    0.000 lambdify.py:1193(_imp_namespace)
      652    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       44    0.000    0.000    0.018    0.000 conflict.py:56(ordering)
      741    0.000    0.000    0.000    0.000 facts.py:65(_as_pair)
      176    0.000    0.000    0.001    0.000 iterables.py:745(sift)
       59    0.000    0.000    0.036    0.001 <frozen importlib._bootstrap_external>:1252(_path_hooks)
      142    0.000    0.000    0.001    0.000 operations.py:61(_from_args)
      802    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      509    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
    28/23    0.000    0.000    0.026    0.001 function.py:265(__new__)
      316    0.000    0.000    0.013    0.000 inspect.py:2839(from_callable)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
       59    0.000    0.000    0.017    0.000 <frozen zipimport>:63(__init__)
      886    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
      222    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
       50    0.000    0.000    0.005    0.000 iterables.py:2429(minlex)
       59    0.000    0.000    0.085    0.001 <frozen importlib._bootstrap_external>:1479(_fill_cache)
      591    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
       44    0.000    0.000    0.000    0.000 utils.py:80(groupby)
      165    0.000    0.000    0.000    0.000 libmpf.py:884(python_mpf_mul)
        2    0.000    0.000    0.063    0.032 compatibility.py:1(<module>)
       81    0.000    0.000    0.001    0.000 expr.py:124(__eq__)
     1623    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
     1313    0.000    0.000    0.000    0.000 numerictypes.py:655(<listcomp>)
      336    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
        1    0.000    0.000    0.094    0.094 facts.py:405(__init__)
      364    0.000    0.000    0.000    0.000 compatibility.py:279(is_sequence)
  140/122    0.000    0.000    0.006    0.000 numbers.py:2206(__mul__)
  173/121    0.000    0.000    0.188    0.002 decorators.py:239(_func)
      240    0.000    0.000    0.001    0.000 numbers.py:1484(__hash__)
      139    0.000    0.000    0.001    0.000 numbers.py:1191(_new)
        5    0.000    0.000    0.001    0.000 perm_groups.py:141(<listcomp>)
     1726    0.000    0.000    0.000    0.000 core.py:71(<lambda>)
       44    0.000    0.000    0.000    0.000 conflict.py:67(<dictcomp>)
    82/29    0.000    0.000    6.850    0.236 {built-in method builtins.__import__}
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
      619    0.000    0.000    0.000    0.000 facts.py:479(__init__)
      307    0.000    0.000    0.000    0.000 containers.py:60(__len__)
   146/33    0.000    0.000    0.013    0.000 str.py:33(parenthesize)
      367    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
       41    0.000    0.000    0.001    0.000 evalf.py:1372(evalf)
      246    0.000    0.000    0.000    0.000 function.py:138(<listcomp>)
      348    0.000    0.000    0.000    0.000 containers.py:66(__iter__)
       13    0.000    0.000    0.151    0.012 add.py:76(flatten)
     1180    0.000    0.000    0.000    0.000 inspect.py:2527(name)
       44    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
      284    0.000    0.000    0.000    0.000 numbers.py:2958(__hash__)
     1633    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
     1586    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      638    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
   220/95    0.000    0.000    0.014    0.000 decorators.py:82(__sympifyit_wrapper)
      101    0.000    0.000    0.001    0.000 function_base.py:730(copy)
   113/76    0.000    0.000    0.000    0.000 expr.py:426(is_number)
        1    0.000    0.000    0.000    0.000 facts.py:213(rules_2prereq)
      318    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
      158    0.000    0.000    0.000    0.000 decorator.py:178(public)
       20    0.000    0.000    0.001    0.000 basic.py:1265(replace)
     18/8    0.000    0.000    0.010    0.001 codeprinter.py:453(_print_Mul)
      206    0.000    0.000    0.000    0.000 compatibility.py:221(iterable)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
  334/305    0.000    0.000    0.000    0.000 basic.py:133(__hash__)
  173/121    0.000    0.000    0.188    0.002 decorators.py:120(binary_op_wrapper)
    28/23    0.000    0.000    0.028    0.001 function.py:442(__new__)
        1    0.000    0.000    0.001    0.001 libintmath.py:119(<listcomp>)
       26    0.000    0.000    0.012    0.000 codeprinter.py:75(doprint)
       38    0.000    0.000    0.001    0.000 libmpf.py:1205(to_str)
       78    0.000    0.000    0.002    0.000 basic.py:1558(count)
      481    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
       38    0.000    0.000    0.000    0.000 libmpf.py:1153(to_digits_exp)
    15/12    0.000    0.000    0.003    0.000 power.py:267(__new__)
      202    0.000    0.000    0.002    0.000 _methods.py:36(_sum)
     12/6    0.000    0.000    0.002    0.000 lambdify.py:1083(_preprocess)
     18/8    0.000    0.000    0.006    0.001 str.py:274(_print_Mul)
      554    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       33    0.000    0.000    0.018    0.001 sre_compile.py:759(compile)
     1129    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      913    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
        3    0.000    0.000    0.000    0.000 facts.py:289(split_alpha_beta)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
       22    0.000    0.000    0.001    0.000 radsimp.py:1011(fraction)
    80/58    0.000    0.000    0.008    0.000 numbers.py:1307(__mul__)
      121    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       10    0.000    0.000    0.042    0.004 group.py:71(create_dataset)
      559    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
   132/87    0.000    0.000    0.001    0.000 ast.py:187(_construct)
      772    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      212    0.000    0.000    0.000    0.000 basic.py:1816(<genexpr>)
       94    0.000    0.000    0.000    0.000 sets.py:75(_infimum_key)
      171    0.000    0.000    0.001    0.000 numbers.py:2254(__gt__)
      707    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
   323/73    0.000    0.000    0.001    0.000 basic.py:539(<listcomp>)
   112/23    0.000    0.000    0.000    0.000 simplify.py:1141(bottom_up)
      190    0.000    0.000    0.002    0.000 logic.py:44(_fuzzy_group)
        2    0.000    0.000    0.221    0.111 numbers.py:1(<module>)
        1    0.000    0.000    0.422    0.422 lapack.py:1(<module>)
       95    0.000    0.000    0.001    0.000 functools.py:524(decorating_function)
      439    0.000    0.000    0.001    0.000 basic.py:2056(__next__)
      176    0.000    0.000    0.000    0.000 function.py:140(<listcomp>)
       22    0.000    0.000    0.002    0.000 mul.py:1250(_eval_is_integer)
      721    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
       12    0.000    0.000    0.001    0.000 symbol.py:493(symbols)
        1    0.000    0.000    0.036    0.036 libmpf.py:1(<module>)
       41    0.000    0.000    0.003    0.000 expr.py:1882(as_real_imag)
       44    0.000    0.000    0.002    0.000 mul.py:1403(_eval_pos_neg)
       53    0.000    0.000    0.000    0.000 facts.py:451(<setcomp>)
        2    0.000    0.000    0.057    0.028 solvers.py:1(<module>)
       33    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
      124    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
       86    0.000    0.000    0.001    0.000 logic.py:272(fromstring)
     1297    0.000    0.000    0.000    0.000 permutations.py:1540(__iter__)
     1240    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
    47/30    0.000    0.000    0.001    0.000 basic.py:184(compare)
      179    0.000    0.000    0.001    0.000 numbers.py:2263(__lt__)
       33    0.000    0.000    0.012    0.000 sre_parse.py:937(parse)
        1    0.000    0.000    0.004    0.004 manualintegrate.py:1(<module>)
       14    0.000    0.000    0.005    0.000 expr.py:1114(as_ordered_terms)
       83    0.000    0.000    0.000    0.000 mul.py:766(as_coeff_Mul)
      511    0.000    0.000    0.000    0.000 boolalg.py:420(<lambda>)
     46/4    0.000    0.000    0.057    0.014 expr.py:3385(diff)
       39    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
      505    0.000    0.000    0.000    0.000 type_check.py:81(_asfarray_dispatcher)
      319    0.000    0.000    0.000    0.000 function.py:143(<lambda>)
        1    0.000    0.000    0.187    0.187 pretty_symbology.py:1(<module>)
      101    0.000    0.000    0.003    0.000 {method 'sort' of 'list' objects}
       41    0.000    0.000    0.000    0.000 evalf.py:1309(evalf)
       52    0.000    0.000    0.000    0.000 singleton.py:103(__getattr__)
       43    0.000    0.000    0.004    0.000 manualintegrate.py:41(Rule)
       39    0.000    0.000    0.000    0.000 printer.py:213(__init__)
        1    0.000    0.000    0.000    0.000 polytools.py:88(Poly)
       38    0.000    0.000    0.001    0.000 str.py:682(_print_Float)
       90    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
       37    0.000    0.000    0.003    0.000 expr.py:329(__complex__)
  292/188    0.000    0.000    0.000    0.000 expr.py:476(<genexpr>)
       32    0.000    0.000    0.001    0.000 symbol.py:222(__new_stage2__)
     1032    0.000    0.000    0.000    0.000 inspect.py:2531(default)
       44    0.000    0.000    0.000    0.000 utils.py:41(<dictcomp>)
       17    0.000    0.000    0.001    0.000 expr.py:877(_eval_is_extended_positive_negative)
        1    0.000    0.000    0.000    0.000 mathml.py:575(MathMLPresentationPrinter)
       59    0.000    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
      467    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
      155    0.000    0.000    0.000    0.000 libmpf.py:574(mpf_cmp)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       63    0.000    0.000    0.001    0.000 decorators.py:65(__sympifyit)
        8    0.000    0.000    0.000    0.000 relational.py:477(__new__)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       44    0.000    0.000    0.037    0.001 dispatcher.py:135(add)
      328    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
      112    0.000    0.000    0.002    0.000 numbers.py:1468(__lt__)
      5/4    0.000    0.000    0.030    0.008 mul.py:908(_eval_derivative_n_times)
       12    0.000    0.000    0.013    0.001 str.py:50(_print_Add)
      316    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
     15/6    0.000    0.000    0.015    0.003 expr.py:2137(extract_multiplicatively)
      208    0.000    0.000    0.000    0.000 ctx_mp_python.py:1026(_wrap_specfun)
       94    0.000    0.000    0.000    0.000 core.py:73(__cmp__)
       71    0.000    0.000    0.000    0.000 symbol.py:257(_hashable_content)
      212    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
      325    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
      353    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1(<module>)
      208    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
        1    0.000    0.000    0.023    0.023 pycode.py:1(<module>)
       44    0.000    0.000    0.000    0.000 symbol.py:177(_sanitize)
      746    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
       25    0.000    0.000    0.001    0.000 symbol.py:339(__new__)
      567    0.000    0.000    0.000    0.000 permutations.py:1116(size)
       36    0.000    0.000    0.002    0.000 expr.py:1280(args_cnc)
       44    0.000    0.000    0.019    0.000 conflict.py:24(ambiguities)
        1    0.000    0.000    0.000    0.000 pm.py:1202(_init_o_coords)
      350    0.000    0.000    0.000    0.000 operations.py:36(<genexpr>)
        1    0.000    0.000    0.017    0.017 ode.py:1(<module>)
      218    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 facts.py:114(<listcomp>)
      404    0.000    0.000    0.000    0.000 type_check.py:207(_is_type_dispatcher)
       80    0.000    0.000    0.002    0.000 __init__.py:666(__init__)
        1    0.000    0.000    1.020    1.020 polytools.py:1(<module>)
      543    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
      100    0.000    0.000    0.000    0.000 iterables.py:2100(uniq)
       16    0.000    0.000    0.001    0.000 str.py:545(_print_Pow)
      644    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.003    0.003 iterables.py:1(<module>)
      274    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       48    0.000    0.000    0.000    0.000 decorator.py:227(memoize_property)
      147    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
